iteration,numberOfClusters,clusterSize,threads,timeElapsedS
1,11,2000000,3,0.985303151
2,11,2000000,3,0.961398043
0,11,4000000,3,1.94832819
1,11,4000000,3,1.984080614
2,11,4000000,3,1.965961678
0,11,8000000,3,4.093777178
1,11,8000000,3,4.039672389
2,11,8000000,3,4.235913694
0,12,125000,3,0.033196782
1,12,125000,3,0.044131914
2,12,125000,3,0.047295209
0,12,250000,3,0.117354984
1,12,250000,3,0.091548667
2,12,250000,3,0.10478086
0,12,500000,3,0.240459806
1,12,500000,3,0.227424008
2,12,500000,3,0.240449017
0,12,1000000,3,0.453023985
1,12,1000000,3,0.447859272
2,12,1000000,3,0.454204681
0,12,2000000,3,0.991563369
1,12,2000000,3,0.998390386
2,12,2000000,3,1.000015062
0,12,4000000,3,2.019662209
1,12,4000000,3,2.008173264
2,12,4000000,3,2.042059681
0,12,8000000,3,4.367972138
1,12,8000000,3,4.499368322
2,12,8000000,3,4.505038282
0,13,125000,3,0.041697488
1,13,125000,3,0.053221001
2,13,125000,3,0.060523663
0,13,250000,3,0.128337793
1,13,250000,3,0.116679494
2,13,250000,3,0.126904893
0,13,500000,3,0.267180659
1,13,500000,3,0.279212857
2,13,500000,3,0.269894559
0,13,1000000,3,0.557098478
1,13,1000000,3,0.550200936
2,13,1000000,3,0.540137534
0,13,2000000,3,1.168622268
1,13,2000000,3,1.169995203
2,13,2000000,3,1.195987553
0,13,4000000,3,2.461775325
1,13,4000000,3,2.438432381
2,13,4000000,3,2.441001904
0,13,8000000,3,5.320963631
1,13,8000000,3,5.410576615
2,13,8000000,3,5.408708747
0,14,125000,3,0.041713158
1,14,125000,3,0.053575687
2,14,125000,3,0.062287032
0,14,250000,3,0.132416761
1,14,250000,3,0.12040856
2,14,250000,3,0.131064802
0,14,500000,3,0.276184862
1,14,500000,3,0.270798993
2,14,500000,3,0.273977355
0,14,1000000,3,0.57845004
1,14,1000000,3,0.566559446
2,14,1000000,3,0.565471834
0,14,2000000,3,1.202495862
1,14,2000000,3,1.21383128
2,14,2000000,3,1.208296796
0,14,4000000,3,2.457939752
1,14,4000000,3,2.471368905
2,14,4000000,3,2.49823496
0,14,8000000,3,5.53547567
1,14,8000000,3,5.532984785
2,14,8000000,3,5.591568177
0,15,125000,3,0.055684046
1,15,125000,3,0.055563758
2,15,125000,3,0.064583517
0,15,250000,3,0.125108806
1,15,250000,3,0.12254664
2,15,250000,3,0.145174855
0,15,500000,3,0.284150605
1,15,500000,3,0.299556837
2,15,500000,3,0.292104971
0,15,1000000,3,0.586423328
1,15,1000000,3,0.582695169
2,15,1000000,3,0.566931271
0,15,2000000,3,1.238698582
1,15,2000000,3,1.269072655
2,15,2000000,3,1.278372806
0,15,4000000,3,2.540644897
1,15,4000000,3,2.55366258
2,15,4000000,3,2.590017146
0,15,8000000,3,5.712943701
1,15,8000000,3,5.655333053
2,15,8000000,3,5.758098478
0,16,125000,3,0.054466041
1,16,125000,3,0.061105731
2,16,125000,3,0.079255863
0,16,250000,3,0.148574108
1,16,250000,3,0.153695275
2,16,250000,3,0.147997717
0,16,500000,3,0.321641803
1,16,500000,3,0.327436242
2,16,500000,3,0.323309301
0,16,1000000,3,0.667338143
1,16,1000000,3,0.673466235
2,16,1000000,3,0.690936509
0,16,2000000,3,1.444701494
1,16,2000000,3,1.445178299
2,16,2000000,3,1.445955937
0,16,4000000,3,2.955796383
1,16,4000000,3,2.967390758
2,16,4000000,3,2.933917738
0,16,8000000,3,6.529936771
1,16,8000000,3,6.535558861
2,16,8000000,3,6.55199887
0,1,125000,4,0.019235047
1,1,125000,4,0.011969177
2,1,125000,4,0.007278469
0,1,250000,4,0.012775753
1,1,250000,4,0.013150161
2,1,250000,4,0.014184844
0,1,500000,4,0.032476418
1,1,500000,4,0.033228637
2,1,500000,4,0.032428936
0,1,1000000,4,0.08391899
1,1,1000000,4,0.078434462
2,1,1000000,4,0.084781308
0,1,2000000,4,0.167159078
1,1,2000000,4,0.152746548
2,1,2000000,4,0.168354467
0,1,4000000,4,0.379702834
1,1,4000000,4,0.353698518
2,1,4000000,4,0.376212317
0,1,8000000,4,0.762786762
1,1,8000000,4,0.770036844
2,1,8000000,4,0.759703217
0,2,125000,4,0.005998669
1,2,125000,4,0.007807418
2,2,125000,4,0.006569375
0,2,250000,4,0.013629115
1,2,250000,4,0.013007981
2,2,250000,4,0.016850646
0,2,500000,4,0.044720006
1,2,500000,4,0.040771422
2,2,500000,4,0.051974186
0,2,1000000,4,0.102226708
1,2,1000000,4,0.088295261
2,2,1000000,4,0.088422265
0,2,2000000,4,0.199958257
1,2,2000000,4,0.185171143
2,2,2000000,4,0.184746989
0,2,4000000,4,0.392638653
1,2,4000000,4,0.414835182
2,2,4000000,4,0.41724789
0,2,8000000,4,0.890209549
1,2,8000000,4,0.855549223
2,2,8000000,4,0.879103851
0,3,125000,4,0.013691135
1,3,125000,4,0.011176391
2,3,125000,4,0.013418975
0,3,250000,4,0.019018837
1,3,250000,4,0.026442903
2,3,250000,4,0.020614068
0,3,500000,4,0.06240218
1,3,500000,4,0.044734257
2,3,500000,4,0.058243852
0,3,1000000,4,0.088338062
1,3,1000000,4,0.102759773
2,3,1000000,4,0.104771178
0,3,2000000,4,0.243722788
1,3,2000000,4,0.22650858
2,3,2000000,4,0.223948916
0,3,4000000,4,0.452076005
1,3,4000000,4,0.453218299
2,3,4000000,4,0.472112371
0,3,8000000,4,0.968153962
1,3,8000000,4,0.992796943
2,3,8000000,4,0.99166975
0,4,125000,4,0.006727056
1,4,125000,4,0.018464179
2,4,125000,4,0.012270972
0,4,250000,4,0.021273336
1,4,250000,4,0.022299691
2,4,250000,4,0.024787224
0,4,500000,4,0.057210696
1,4,500000,4,0.05232303
2,4,500000,4,0.0401657
0,4,1000000,4,0.118611
1,4,1000000,4,0.108291257
2,4,1000000,4,0.118918736
0,4,2000000,4,0.262443409
1,4,2000000,4,0.25390648
2,4,2000000,4,0.259637316
0,4,4000000,4,0.529037974
1,4,4000000,4,0.521485223
2,4,4000000,4,0.546608242
0,4,8000000,4,1.124560443
1,4,8000000,4,1.125850242
2,4,8000000,4,1.115744248
0,5,125000,4,0.019290067
1,5,125000,4,0.013765487
2,5,125000,4,0.022505429
0,5,250000,4,0.044519704
1,5,250000,4,0.04147916
2,5,250000,4,0.042568444
0,5,500000,4,0.083031363
1,5,500000,4,0.095269673
2,5,500000,4,0.087455313
0,5,1000000,4,0.213975899
1,5,1000000,4,0.203453378
2,5,1000000,4,0.205784183
0,5,2000000,4,0.42480229
1,5,2000000,4,0.452828213
2,5,2000000,4,0.439090755
0,5,4000000,4,0.932863309
1,5,4000000,4,0.93655482
2,5,4000000,4,0.949852614
0,5,8000000,4,1.981164192
1,5,8000000,4,1.979609521
2,5,8000000,4,1.949458706
0,6,125000,4,0.024555975
1,6,125000,4,0.016863262
2,6,125000,4,0.016499623
0,6,250000,4,0.054370046
1,6,250000,4,0.044765967
2,6,250000,4,0.045482003
0,6,500000,4,0.106310745
1,6,500000,4,0.104178322
2,6,500000,4,0.089454921
0,6,1000000,4,0.235314872
1,6,1000000,4,0.244579686
2,6,1000000,4,0.220638131
0,6,2000000,4,0.470470132
1,6,2000000,4,0.470725504
2,6,2000000,4,0.491419504
0,6,4000000,4,0.967637227
1,6,4000000,4,0.987239893
2,6,4000000,4,0.971490362
0,6,8000000,4,2.03682172
1,6,8000000,4,2.065961898
2,6,8000000,4,2.043294301
0,7,125000,4,0.012523458
1,7,125000,4,0.017998867
2,7,125000,4,0.028005041
0,7,250000,4,0.051154632
1,7,250000,4,0.06095075
2,7,250000,4,0.056724628
0,7,500000,4,0.122112355
1,7,500000,4,0.097785911
2,7,500000,4,0.097467409
0,7,1000000,4,0.26094143
1,7,1000000,4,0.253258532
2,7,1000000,4,0.248791681
0,7,2000000,4,0.507233727
1,7,2000000,4,0.499613032
2,7,2000000,4,0.489586688
0,7,4000000,4,1.032130803
1,7,4000000,4,1.049555761
2,7,4000000,4,1.046604905
0,7,8000000,4,2.271654461
1,7,8000000,4,2.205709899
2,7,8000000,4,2.198053148
0,8,125000,4,0.012969557
1,8,125000,4,0.018593653
2,8,125000,4,0.019488903
0,8,250000,4,0.056319604
1,8,250000,4,0.040412917
2,8,250000,4,0.056291399
0,8,500000,4,0.128398472
1,8,500000,4,0.109801363
2,8,500000,4,0.13628429
0,8,1000000,4,0.264766022
1,8,1000000,4,0.265367134
2,8,1000000,4,0.269551444
0,8,2000000,4,0.515271856
1,8,2000000,4,0.508938077
2,8,2000000,4,0.518836398
0,8,4000000,4,1.093458053
1,8,4000000,4,1.094715678
2,8,4000000,4,1.101081552
0,8,8000000,4,2.293374108
1,8,8000000,4,2.282192438
2,8,8000000,4,2.346885965
0,9,125000,4,0.023117372
1,9,125000,4,0.02940751
2,9,125000,4,0.028982264
0,9,250000,4,0.074834528
1,9,250000,4,0.06544605
2,9,250000,4,0.080564869
0,9,500000,4,0.167514163
1,9,500000,4,0.158432405
2,9,500000,4,0.156963792
0,9,1000000,4,0.319653381
1,9,1000000,4,0.354745295
2,9,1000000,4,0.335203083
0,9,2000000,4,0.731421741
1,9,2000000,4,0.751953167
2,9,2000000,4,0.731690571
0,9,4000000,4,1.509077561
1,9,4000000,4,1.479930213
2,9,4000000,4,1.506080585
0,9,8000000,4,3.107809821
1,9,8000000,4,3.116770003
2,9,8000000,4,3.141083309
0,10,125000,4,0.03310251
1,10,125000,4,0.033984639
2,10,125000,4,0.041543332
0,10,250000,4,0.090181681
1,10,250000,4,0.065966879
2,10,250000,4,0.077401418
0,10,500000,4,0.17219225
1,10,500000,4,0.168597374
2,10,500000,4,0.178460385
0,10,1000000,4,0.351476074
1,10,1000000,4,0.354179783
2,10,1000000,4,0.350326301
0,10,2000000,4,0.730135956
1,10,2000000,4,0.763913501
2,10,2000000,4,0.762825676
0,10,4000000,4,1.554437386
1,10,4000000,4,1.556241974
2,10,4000000,4,1.520707408
0,10,8000000,4,3.244133726
1,10,8000000,4,3.289776072
2,10,8000000,4,3.194538875
0,11,125000,4,0.026276611
1,11,125000,4,0.030953395
2,11,125000,4,0.051045126
0,11,250000,4,0.069655247
1,11,250000,4,0.080556327
2,11,250000,4,0.089829657
0,11,500000,4,0.166901504
1,11,500000,4,0.180119013
2,11,500000,4,0.177068286
0,11,1000000,4,0.374018579
1,11,1000000,4,0.377099765
2,11,1000000,4,0.356126693
0,11,2000000,4,0.759493293
1,11,2000000,4,0.798954017
2,11,2000000,4,0.783077157
0,11,4000000,4,1.587755567
1,11,4000000,4,1.606511911
2,11,4000000,4,1.621382537
0,11,8000000,4,3.324927243
1,11,8000000,4,3.309149245
2,11,8000000,4,3.574345983
0,12,125000,4,0.029599317
1,12,125000,4,0.043540919
2,12,125000,4,0.046785621
0,12,250000,4,0.079575444
1,12,250000,4,0.081651355
2,12,250000,4,0.112778257
0,12,500000,4,0.186596063
1,12,500000,4,0.185241707
2,12,500000,4,0.209048893
0,12,1000000,4,0.40037996
1,12,1000000,4,0.378335524
2,12,1000000,4,0.388160933
0,12,2000000,4,0.832064836
1,12,2000000,4,0.83532723
2,12,2000000,4,0.813807359
0,12,4000000,4,1.689475481
1,12,4000000,4,1.667335358
2,12,4000000,4,1.689834599
0,12,8000000,4,3.779337738
1,12,8000000,4,3.730795023
2,12,8000000,4,3.780138418
0,13,125000,4,0.040944831
1,13,125000,4,0.034656323
2,13,125000,4,0.053624371
0,13,250000,4,0.112768056
1,13,250000,4,0.091839521
2,13,250000,4,0.098778696
0,13,500000,4,0.226261059
1,13,500000,4,0.222747037
2,13,500000,4,0.237144782
0,13,1000000,4,0.460253523
1,13,1000000,4,0.475321362
2,13,1000000,4,0.498877524
0,13,2000000,4,1.015147015
1,13,2000000,4,1.014089983
2,13,2000000,4,1.022398267
0,13,4000000,4,2.070819015
1,13,4000000,4,2.108157301
2,13,4000000,4,2.066957457
0,13,8000000,4,4.64140122
1,13,8000000,4,4.645395796
2,13,8000000,4,4.725329457
0,14,125000,4,0.035657145
1,14,125000,4,0.045717999
2,14,125000,4,0.055137489
0,14,250000,4,0.106049591
1,14,250000,4,0.102388365
2,14,250000,4,0.102038485
0,14,500000,4,0.243574257
1,14,500000,4,0.246838806
2,14,500000,4,0.2495023
0,14,1000000,4,0.486270853
1,14,1000000,4,0.478750428
2,14,1000000,4,0.501967151
0,14,2000000,4,1.046287786
1,14,2000000,4,1.058106592
2,14,2000000,4,1.047269482
0,14,4000000,4,2.121364469
1,14,4000000,4,2.105242203
2,14,4000000,4,2.13606307
0,14,8000000,4,4.820354894
1,14,8000000,4,4.881514969
2,14,8000000,4,4.835517468
0,15,125000,4,0.059190946
1,15,125000,4,0.043933018
2,15,125000,4,0.051941973
0,15,250000,4,0.105431876
1,15,250000,4,0.102747437
2,15,250000,4,0.12303337
0,15,500000,4,0.239863109
1,15,500000,4,0.266490414
2,15,500000,4,0.249740173
0,15,1000000,4,0.503512215
1,15,1000000,4,0.509205973
2,15,1000000,4,0.506213327
0,15,2000000,4,1.058958184
1,15,2000000,4,1.074179906
2,15,2000000,4,1.060248675
0,15,4000000,4,2.193411437
1,15,4000000,4,2.235079977
2,15,4000000,4,2.26578493
0,15,8000000,4,4.938764708
1,15,8000000,4,4.95819749
2,15,8000000,4,4.936127666
0,16,125000,4,0.043650599
1,16,125000,4,0.042766858
2,16,125000,4,0.065838048
0,16,250000,4,0.109366836
1,16,250000,4,0.114616507
2,16,250000,4,0.112564519
0,16,500000,4,0.263558506
1,16,500000,4,0.250138731
2,16,500000,4,0.257369055
0,16,1000000,4,0.538230124
1,16,1000000,4,0.538685142
2,16,1000000,4,0.549254329
0,16,2000000,4,1.114933512
1,16,2000000,4,1.123393014
2,16,2000000,4,1.124968643
0,16,4000000,4,2.263229138
1,16,4000000,4,2.24137587
2,16,4000000,4,2.274835941
0,16,8000000,4,5.210697604
1,16,8000000,4,5.188020864
2,16,8000000,4,5.14722381
0,1,125000,5,0.00585226
1,1,125000,5,0.026102376
2,1,125000,5,0.006999691
0,1,250000,5,0.012646135
1,1,250000,5,0.010239602
2,1,250000,5,0.012616486
0,1,500000,5,0.025133561
1,1,500000,5,0.028147321
2,1,500000,5,0.031468957
0,1,1000000,5,0.083591943
1,1,1000000,5,0.066900145
2,1,1000000,5,0.08334461
0,1,2000000,5,0.169502622
1,1,2000000,5,0.168025629
2,1,2000000,5,0.157019757
0,1,4000000,5,0.363585746
1,1,4000000,5,0.371827059
2,1,4000000,5,0.357263001
0,1,8000000,5,0.777598957
1,1,8000000,5,0.766370339
2,1,8000000,5,0.772034131
0,2,125000,5,0.008483502
1,2,125000,5,0.007818075
2,2,125000,5,0.005189386
0,2,250000,5,0.021598831
1,2,250000,5,0.02428572
2,2,250000,5,0.025086958
0,2,500000,5,0.036841658
1,2,500000,5,0.045567222
2,2,500000,5,0.035616147
0,2,1000000,5,0.084091775
1,2,1000000,5,0.085009058
2,2,1000000,5,0.089325789
0,2,2000000,5,0.191987519
1,2,2000000,5,0.195662236
2,2,2000000,5,0.186217556
0,2,4000000,5,0.431213608
1,2,4000000,5,0.399061957
2,2,4000000,5,0.403400503
0,2,8000000,5,0.880732682
1,2,8000000,5,0.868640864
2,2,8000000,5,0.853519172
0,3,125000,5,0.007273116
1,3,125000,5,0.015230698
2,3,125000,5,0.022290522
0,3,250000,5,0.016707529
1,3,250000,5,0.01562104
2,3,250000,5,0.031348514
0,3,500000,5,0.040804462
1,3,500000,5,0.051950328
2,3,500000,5,0.052974507
0,3,1000000,5,0.098215096
1,3,1000000,5,0.087721287
2,3,1000000,5,0.114708623
0,3,2000000,5,0.231229354
1,3,2000000,5,0.212840282
2,3,2000000,5,0.23438941
0,3,4000000,5,0.465469141
1,3,4000000,5,0.453752797
2,3,4000000,5,0.460846887
0,3,8000000,5,0.976273123
1,3,8000000,5,0.986002295
2,3,8000000,5,0.981501375
0,4,125000,5,0.016456224
1,4,125000,5,0.008088617
2,4,125000,5,0.011137888
0,4,250000,5,0.019095502
1,4,250000,5,0.027654845
2,4,250000,5,0.027475047
0,4,500000,5,0.053861221
1,4,500000,5,0.054131721
2,4,500000,5,0.042201943
0,4,1000000,5,0.112896441
1,4,1000000,5,0.110655864
2,4,1000000,5,0.111858018
0,4,2000000,5,0.259626393
1,4,2000000,5,0.256358431
2,4,2000000,5,0.236752136
0,4,4000000,5,0.528488862
1,4,4000000,5,0.519039477
2,4,4000000,5,0.531857313
0,4,8000000,5,1.1495666
1,4,8000000,5,1.114875987
2,4,8000000,5,1.09577515
0,5,125000,5,0.008025811
1,5,125000,5,0.018052018
2,5,125000,5,0.016932611
0,5,250000,5,0.039424637
1,5,250000,5,0.036196665
2,5,250000,5,0.022964609
0,5,500000,5,0.058045212
1,5,500000,5,0.049857373
2,5,500000,5,0.064540145
0,5,1000000,5,0.132573801
1,5,1000000,5,0.152752925
2,5,1000000,5,0.130340234
0,5,2000000,5,0.296382652
1,5,2000000,5,0.315781375
2,5,2000000,5,0.274100819
0,5,4000000,5,0.614483848
1,5,4000000,5,0.600419838
2,5,4000000,5,0.61570645
0,5,8000000,5,1.266649117
1,5,8000000,5,1.328213727
2,5,8000000,5,1.281738729
0,6,125000,5,0.017373915
1,6,125000,5,0.017109045
2,6,125000,5,0.017262867
0,6,250000,5,0.04664624
1,6,250000,5,0.050816449
2,6,250000,5,0.051212376
0,6,500000,5,0.112359306
1,6,500000,5,0.099794065
2,6,500000,5,0.093053203
0,6,1000000,5,0.215777464
1,6,1000000,5,0.221780107
2,6,1000000,5,0.237593508
0,6,2000000,5,0.47365516
1,6,2000000,5,0.469171736
2,6,2000000,5,0.476574636
0,6,4000000,5,1.020286866
1,6,4000000,5,1.00686555
2,6,4000000,5,1.025816346
0,6,8000000,5,2.082465984
1,6,8000000,5,2.082364462
2,6,8000000,5,2.120844642
0,7,125000,5,0.012382809
1,7,125000,5,0.019500971
2,7,125000,5,0.020538144
0,7,250000,5,0.046033924
1,7,250000,5,0.046982755
2,7,250000,5,0.043799167
0,7,500000,5,0.116649217
1,7,500000,5,0.09646754
2,7,500000,5,0.105337738
0,7,1000000,5,0.249421537
1,7,1000000,5,0.240120922
2,7,1000000,5,0.236847837
0,7,2000000,5,0.506694928
1,7,2000000,5,0.498160581
2,7,2000000,5,0.490861224
0,7,4000000,5,1.048235533
1,7,4000000,5,1.075872495
2,7,4000000,5,1.050751433
0,7,8000000,5,2.177979997
1,7,8000000,5,2.18332953
2,7,8000000,5,2.214413622
0,8,125000,5,0.015283236
1,8,125000,5,0.02098413
2,8,125000,5,0.022531895
0,8,250000,5,0.0508657
1,8,250000,5,0.04807096
2,8,250000,5,0.053485569
0,8,500000,5,0.128694205
1,8,500000,5,0.107891216
2,8,500000,5,0.128525287
0,8,1000000,5,0.260961123
1,8,1000000,5,0.262519518
2,8,1000000,5,0.2799956
0,8,2000000,5,0.514985574
1,8,2000000,5,0.52041383
2,8,2000000,5,0.536770581
0,8,4000000,5,1.109461297
1,8,4000000,5,1.105058396
2,8,4000000,5,1.102357542
0,8,8000000,5,2.290487903
1,8,8000000,5,2.349407126
2,8,8000000,5,2.340731216
0,9,125000,5,0.021703742
1,9,125000,5,0.044024828
2,9,125000,5,0.036402891
0,9,250000,5,0.076684786
1,9,250000,5,0.052774988
2,9,250000,5,0.057595395
0,9,500000,5,0.119146125
1,9,500000,5,0.122870426
2,9,500000,5,0.119350648
0,9,1000000,5,0.257601415
1,9,1000000,5,0.266712534
2,9,1000000,5,0.275740873
0,9,2000000,5,0.600192633
1,9,2000000,5,0.590088446
2,9,2000000,5,0.572083023
0,9,4000000,5,1.19104863
1,9,4000000,5,1.173921505
2,9,4000000,5,1.172738217
0,9,8000000,5,2.464792868
1,9,8000000,5,2.463655032
2,9,8000000,5,2.456169989
0,10,125000,5,0.020459329
1,10,125000,5,0.039722072
2,10,125000,5,0.023226802
0,10,250000,5,0.066172288
1,10,250000,5,0.052773077
2,10,250000,5,0.066588132
0,10,500000,5,0.148675674
1,10,500000,5,0.134086908
2,10,500000,5,0.129322216
0,10,1000000,5,0.281142775
1,10,1000000,5,0.277888582
2,10,1000000,5,0.289001958
0,10,2000000,5,0.615803438
1,10,2000000,5,0.61533664
2,10,2000000,5,0.612230552
0,10,4000000,5,1.238762946
1,10,4000000,5,1.245672431
2,10,4000000,5,1.248700791
0,10,8000000,5,2.72571101
1,10,8000000,5,2.657949051
2,10,8000000,5,2.697897729
0,11,125000,5,0.032889379
1,11,125000,5,0.037192793
2,11,125000,5,0.042568678
0,11,250000,5,0.069923564
1,11,250000,5,0.082518018
2,11,250000,5,0.079157607
0,11,500000,5,0.167471006
1,11,500000,5,0.17523624
2,11,500000,5,0.181867652
0,11,1000000,5,0.368811635
1,11,1000000,5,0.371078732
2,11,1000000,5,0.387445312
0,11,2000000,5,0.809029196
1,11,2000000,5,0.792503184
2,11,2000000,5,0.804794232
0,11,4000000,5,1.653939061
1,11,4000000,5,1.644218009
2,11,4000000,5,1.641095471
0,11,8000000,5,3.397657866
1,11,8000000,5,3.446757854
2,11,8000000,5,3.571899491
0,12,125000,5,0.026959883
1,12,125000,5,0.039578757
2,12,125000,5,0.034716502
0,12,250000,5,0.085692261
1,12,250000,5,0.072150826
2,12,250000,5,0.088348463
0,12,500000,5,0.18235843
1,12,500000,5,0.180586172
2,12,500000,5,0.195600558
0,12,1000000,5,0.381208613
1,12,1000000,5,0.388026171
2,12,1000000,5,0.370417879
0,12,2000000,5,0.804555961
1,12,2000000,5,0.819055161
2,12,2000000,5,0.808849363
0,12,4000000,5,1.654020938
1,12,4000000,5,1.664001632
2,12,4000000,5,1.686517204
0,12,8000000,5,3.752537488
1,12,8000000,5,3.793463587
2,12,8000000,5,3.849212349
0,13,125000,5,0.036314368
1,13,125000,5,0.043757898
2,13,125000,5,0.050215224
0,13,250000,5,0.100519787
1,13,250000,5,0.07857232
2,13,250000,5,0.088549327
0,13,500000,5,0.202151333
1,13,500000,5,0.211653185
2,13,500000,5,0.218941133
0,13,1000000,5,0.402892423
1,13,1000000,5,0.426979752
2,13,1000000,5,0.408939069
0,13,2000000,5,0.85410614
1,13,2000000,5,0.861587186
2,13,2000000,5,0.838655101
0,13,4000000,5,1.762161062
1,13,4000000,5,1.764125238
2,13,4000000,5,1.809511749
0,13,8000000,5,4.047306446
1,13,8000000,5,4.080923475
2,13,8000000,5,4.051403793
0,14,125000,5,0.030152499
1,14,125000,5,0.041749672
2,14,125000,5,0.048399986
0,14,250000,5,0.096909667
1,14,250000,5,0.078696748
2,14,250000,5,0.091722963
0,14,500000,5,0.21690611
1,14,500000,5,0.191363508
2,14,500000,5,0.197333098
0,14,1000000,5,0.419688009
1,14,1000000,5,0.41928168
2,14,1000000,5,0.432041992
0,14,2000000,5,0.921947304
1,14,2000000,5,0.926491914
2,14,2000000,5,0.89364451
0,14,4000000,5,1.77785445
1,14,4000000,5,1.817252726
2,14,4000000,5,1.862080014
0,14,8000000,5,4.172699144
1,14,8000000,5,4.237989458
2,14,8000000,5,4.180404901
0,15,125000,5,0.032667458
1,15,125000,5,0.041356321
2,15,125000,5,0.04790092
0,15,250000,5,0.106788058
1,15,250000,5,0.110052137
2,15,250000,5,0.138965255
0,15,500000,5,0.281950725
1,15,500000,5,0.315973359
2,15,500000,5,0.27977418
0,15,1000000,5,0.498588118
1,15,1000000,5,0.497419315
2,15,1000000,5,0.474218902
0,15,2000000,5,0.95804821
1,15,2000000,5,0.934141727
2,15,2000000,5,0.936348789
0,15,4000000,5,1.892665979
1,15,4000000,5,1.948959734
2,15,4000000,5,1.943183374
0,15,8000000,5,4.354628823
1,15,8000000,5,4.342627416
2,15,8000000,5,4.591382122
0,16,125000,5,0.03930251
1,16,125000,5,0.052694615
2,16,125000,5,0.05207321
0,16,250000,5,0.107120497
1,16,250000,5,0.117028609
2,16,250000,5,0.113474655
0,16,500000,5,0.264722541
1,16,500000,5,0.256947921
2,16,500000,5,0.24624621
0,16,1000000,5,0.552290279
1,16,1000000,5,0.546248965
2,16,1000000,5,0.541490457
0,16,2000000,5,1.11023915
1,16,2000000,5,1.119528628
2,16,2000000,5,1.132428031
0,16,4000000,5,2.299875031
1,16,4000000,5,2.313199072
2,16,4000000,5,2.275188432
0,16,8000000,5,5.240700416
1,16,8000000,5,5.317985034
2,16,8000000,5,5.372634308
0,1,125000,6,0.020400959
1,1,125000,6,0.00830395
2,1,125000,6,0.006807945
0,1,250000,6,0.023372822
1,1,250000,6,0.013862931
2,1,250000,6,0.014291714
0,1,500000,6,0.033961243
1,1,500000,6,0.030828693
2,1,500000,6,0.02910517
0,1,1000000,6,0.086206672
1,1,1000000,6,0.086150726
2,1,1000000,6,0.083671489
0,1,2000000,6,0.17831537
1,1,2000000,6,0.155399602
2,1,2000000,6,0.145220562
0,1,4000000,6,0.375689548
1,1,4000000,6,0.349100268
2,1,4000000,6,0.368421431
0,1,8000000,6,0.762681389
1,1,8000000,6,0.760570673
2,1,8000000,6,0.764907228
0,2,125000,6,0.010245418
1,2,125000,6,0.005517069
2,2,125000,6,0.016384542
0,2,250000,6,0.01536303
1,2,250000,6,0.014306949
2,2,250000,6,0.011785165
0,2,500000,6,0.038741449
1,2,500000,6,0.050237303
2,2,500000,6,0.039725519
0,2,1000000,6,0.096038779
1,2,1000000,6,0.100395204
2,2,1000000,6,0.087940459
0,2,2000000,6,0.190416471
1,2,2000000,6,0.200722484
2,2,2000000,6,0.215787459
0,2,4000000,6,0.401057494
1,2,4000000,6,0.404185571
2,2,4000000,6,0.423113082
0,2,8000000,6,0.867923392
1,2,8000000,6,0.863469429
2,2,8000000,6,0.862673871
0,3,125000,6,0.007192429
1,3,125000,6,0.023163337
2,3,125000,6,0.018282901
0,3,250000,6,0.016195979
1,3,250000,6,0.024946776
2,3,250000,6,0.030744308
0,3,500000,6,0.054768922
1,3,500000,6,0.034182377
2,3,500000,6,0.056995357
0,3,1000000,6,0.08698222
1,3,1000000,6,0.098065798
2,3,1000000,6,0.095837584
0,3,2000000,6,0.231752773
1,3,2000000,6,0.220069741
2,3,2000000,6,0.247265745
0,3,4000000,6,0.468628355
1,3,4000000,6,0.459841217
2,3,4000000,6,0.48601527
0,3,8000000,6,0.986636731
1,3,8000000,6,0.972181845
2,3,8000000,6,0.971333166
0,4,125000,6,0.015615608
1,4,125000,6,0.012690248
2,4,125000,6,0.016778885
0,4,250000,6,0.021825941
1,4,250000,6,0.030798159
2,4,250000,6,0.021246954
0,4,500000,6,0.060344667
1,4,500000,6,0.058166482
2,4,500000,6,0.051674036
0,4,1000000,6,0.128037702
1,4,1000000,6,0.110391582
2,4,1000000,6,0.112226362
0,4,2000000,6,0.261717608
1,4,2000000,6,0.268031811
2,4,2000000,6,0.26800517
0,4,4000000,6,0.56399641
1,4,4000000,6,0.547945606
2,4,4000000,6,0.560148539
0,4,8000000,6,1.117787663
1,4,8000000,6,1.122709539
2,4,8000000,6,1.129340408
0,5,125000,6,0.019033392
1,5,125000,6,0.016528189
2,5,125000,6,0.009552869
0,5,250000,6,0.025813094
1,5,250000,6,0.022261194
2,5,250000,6,0.021400096
0,5,500000,6,0.07063144
1,5,500000,6,0.053724681
2,5,500000,6,0.060671659
0,5,1000000,6,0.139091383
1,5,1000000,6,0.133994336
2,5,1000000,6,0.130282773
0,5,2000000,6,0.292686472
1,5,2000000,6,0.269481048
2,5,2000000,6,0.288029332
0,5,4000000,6,0.621500674
1,5,4000000,6,0.581969703
2,5,4000000,6,0.60098286
0,5,8000000,6,1.312516953
1,5,8000000,6,1.281599919
2,5,8000000,6,1.316563449
0,6,125000,6,0.016830365
1,6,125000,6,0.012421334
2,6,125000,6,0.014367214
0,6,250000,6,0.029794006
1,6,250000,6,0.033085168
2,6,250000,6,0.025182873
0,6,500000,6,0.083440149
