iteration,numberOfClusters,clusterSize,threads,timeElapsedS
1,11,2000000,3,2.176158632
2,11,2000000,3,2.182406884
0,11,4000000,3,4.49893589
1,11,4000000,3,4.537503409
2,11,4000000,3,4.560431645
0,11,8000000,3,9.246620421
1,11,8000000,3,9.32516207
2,11,8000000,3,9.48391762
0,12,125000,3,0.098818836
1,12,125000,3,0.130522574
2,12,125000,3,0.117685908
0,12,250000,3,0.272941719
1,12,250000,3,0.268975315
2,12,250000,3,0.252802139
0,12,500000,3,0.545964825
1,12,500000,3,0.55250715
2,12,500000,3,0.552942261
0,12,1000000,3,1.130634108
1,12,1000000,3,1.138870591
2,12,1000000,3,1.133523255
0,12,2000000,3,2.387294567
1,12,2000000,3,2.380810722
2,12,2000000,3,2.389244444
0,12,4000000,3,4.97506295
1,12,4000000,3,4.985629797
2,12,4000000,3,4.94122478
0,12,8000000,3,10.803840962
1,12,8000000,3,10.428788222
2,12,8000000,3,10.337687095
0,13,125000,3,0.125239493
1,13,125000,3,0.105277712
2,13,125000,3,0.106667427
0,13,250000,3,0.263504784
1,13,250000,3,0.286893974
2,13,250000,3,0.263853701
0,13,500000,3,0.586617533
1,13,500000,3,0.574202566
2,13,500000,3,0.57738926
0,13,1000000,3,1.239653526
1,13,1000000,3,1.209950469
2,13,1000000,3,1.214551955
0,13,2000000,3,2.583553566
1,13,2000000,3,2.60366082
2,13,2000000,3,2.581427998
0,13,4000000,3,5.426490456
1,13,4000000,3,5.358740786
2,13,4000000,3,5.358939259
0,13,8000000,3,11.15895985
1,13,8000000,3,11.348570121
2,13,8000000,3,11.154407717
0,14,125000,3,0.100684399
1,14,125000,3,0.142737428
2,14,125000,3,0.134453439
0,14,250000,3,0.284823218
1,14,250000,3,0.292248577
2,14,250000,3,0.28796592
0,14,500000,3,0.632363068
1,14,500000,3,0.620512884
2,14,500000,3,0.605663926
0,14,1000000,3,1.313344457
1,14,1000000,3,1.335262546
2,14,1000000,3,1.307006752
0,14,2000000,3,2.766470761
1,14,2000000,3,2.747002246
2,14,2000000,3,2.772024192
0,14,4000000,3,5.757261718
1,14,4000000,3,5.733821357
2,14,4000000,3,5.752405562
0,14,8000000,3,12.038202162
1,14,8000000,3,12.119692785
2,14,8000000,3,12.053736909
0,15,125000,3,0.129476778
1,15,125000,3,0.123095149
2,15,125000,3,0.118053893
0,15,250000,3,0.328056836
1,15,250000,3,0.301120174
2,15,250000,3,0.292537926
0,15,500000,3,0.661141084
1,15,500000,3,0.6801452
2,15,500000,3,0.661028276
0,15,1000000,3,1.429024707
1,15,1000000,3,1.446275257
2,15,1000000,3,1.396216655
0,15,2000000,3,2.972646301
1,15,2000000,3,2.967629189
2,15,2000000,3,2.966162158
0,15,4000000,3,6.18792835
1,15,4000000,3,6.214915752
2,15,4000000,3,6.11473323
0,15,8000000,3,12.73142752
1,15,8000000,3,12.99960177
2,15,8000000,3,12.83712369
0,16,125000,3,0.143656976
1,16,125000,3,0.120873093
2,16,125000,3,0.120288857
0,16,250000,3,0.31938872
1,16,250000,3,0.313516182
2,16,250000,3,0.33533792
0,16,500000,3,0.692682259
1,16,500000,3,0.68288216
2,16,500000,3,0.684659124
0,16,1000000,3,1.479385054
1,16,1000000,3,1.469759445
2,16,1000000,3,1.474501576
0,16,2000000,3,3.117784874
1,16,2000000,3,3.120369568
2,16,2000000,3,3.116265321
0,16,4000000,3,6.525309841
1,16,4000000,3,6.519991461
2,16,4000000,3,6.559519589
0,16,8000000,3,13.664686095
1,16,8000000,3,13.831328891
2,16,8000000,3,13.60201463
0,1,125000,4,0.0052973
1,1,125000,4,0.00471746
2,1,125000,4,0.004508147
0,1,250000,4,0.011294766
1,1,250000,4,0.013807498
2,1,250000,4,0.011346951
0,1,500000,4,0.021727907
1,1,500000,4,0.032313994
2,1,500000,4,0.033242222
0,1,1000000,4,0.051643361
1,1,1000000,4,0.072606259
2,1,1000000,4,0.064752177
0,1,2000000,4,0.160963556
1,1,2000000,4,0.137011841
2,1,2000000,4,0.137605556
0,1,4000000,4,0.337440369
1,1,4000000,4,0.338897751
2,1,4000000,4,0.33224433
0,1,8000000,4,0.715386242
1,1,8000000,4,0.710291419
2,1,8000000,4,0.718501938
0,2,125000,4,0.008919045
1,2,125000,4,0.014679229
2,2,125000,4,0.012180883
0,2,250000,4,0.026067456
1,2,250000,4,0.033160856
2,2,250000,4,0.035058605
0,2,500000,4,0.066656331
1,2,500000,4,0.052523128
2,2,500000,4,0.049482251
0,2,1000000,4,0.147055297
1,2,1000000,4,0.128611658
2,2,1000000,4,0.136011236
0,2,2000000,4,0.328285618
1,2,2000000,4,0.314867121
2,2,2000000,4,0.326936132
0,2,4000000,4,0.702932586
1,2,4000000,4,0.71103004
2,2,4000000,4,0.694733704
0,2,8000000,4,1.483881071
1,2,8000000,4,1.490640534
2,2,8000000,4,1.485189484
0,3,125000,4,0.015167576
1,3,125000,4,0.021423058
2,3,125000,4,0.017701222
0,3,250000,4,0.042390331
1,3,250000,4,0.047955954
2,3,250000,4,0.046716797
0,3,500000,4,0.087262654
1,3,500000,4,0.097666163
2,3,500000,4,0.101545241
0,3,1000000,4,0.23057506
1,3,1000000,4,0.243463156
2,3,1000000,4,0.230875698
0,3,2000000,4,0.525994888
1,3,2000000,4,0.508755263
2,3,2000000,4,0.512614593
0,3,4000000,4,1.113786836
1,3,4000000,4,1.110808774
2,3,4000000,4,1.105483618
0,3,8000000,4,2.314654093
1,3,8000000,4,2.310182551
2,3,8000000,4,2.31786832
0,4,125000,4,0.016385102
1,4,125000,4,0.025095812
2,4,125000,4,0.019841259
0,4,250000,4,0.075944362
1,4,250000,4,0.050328023
2,4,250000,4,0.052688846
0,4,500000,4,0.139308747
1,4,500000,4,0.133214246
2,4,500000,4,0.129721854
0,4,1000000,4,0.337302394
1,4,1000000,4,0.323140203
2,4,1000000,4,0.346139501
0,4,2000000,4,0.732722021
1,4,2000000,4,0.728626398
2,4,2000000,4,0.725443809
0,4,4000000,4,1.541520009
1,4,4000000,4,1.543940901
2,4,4000000,4,1.527474147
0,4,8000000,4,3.238413305
1,4,8000000,4,3.272180365
2,4,8000000,4,3.24744938
0,5,125000,4,0.025362578
1,5,125000,4,0.035731915
2,5,125000,4,0.042889845
0,5,250000,4,0.065664281
1,5,250000,4,0.080258816
2,5,250000,4,0.069065247
0,5,500000,4,0.214465768
1,5,500000,4,0.184744284
2,5,500000,4,0.182460939
0,5,1000000,4,0.449215494
1,5,1000000,4,0.428946815
2,5,1000000,4,0.431777459
0,5,2000000,4,0.93319035
1,5,2000000,4,0.925451867
2,5,2000000,4,0.924052432
0,5,4000000,4,1.963418745
1,5,4000000,4,1.980086621
2,5,4000000,4,1.966600892
0,5,8000000,4,4.095156208
1,5,8000000,4,4.130503763
2,5,8000000,4,4.147391795
0,6,125000,4,0.031543878
1,6,125000,4,0.044100316
2,6,125000,4,0.043799111
0,6,250000,4,0.092058977
1,6,250000,4,0.085452385
2,6,250000,4,0.098543382
0,6,500000,4,0.254600675
1,6,500000,4,0.23184776
2,6,500000,4,0.226755531
0,6,1000000,4,0.529072262
1,6,1000000,4,0.537766379
2,6,1000000,4,0.520219925
0,6,2000000,4,1.125310517
1,6,2000000,4,1.127036305
2,6,2000000,4,1.123136275
0,6,4000000,4,2.389001547
1,6,4000000,4,2.409716829
2,6,4000000,4,2.406175674
0,6,8000000,4,4.97838532
1,6,8000000,4,4.978983874
2,6,8000000,4,4.957519031
0,7,125000,4,0.043087696
1,7,125000,4,0.044322951
2,7,125000,4,0.045428653
0,7,250000,4,0.123985251
1,7,250000,4,0.105103805
2,7,250000,4,0.107866064
0,7,500000,4,0.294431296
1,7,500000,4,0.279975552
2,7,500000,4,0.282714144
0,7,1000000,4,0.611448051
1,7,1000000,4,0.617887981
2,7,1000000,4,0.62359441
0,7,2000000,4,1.314708448
1,7,2000000,4,1.306729473
2,7,2000000,4,1.310675075
0,7,4000000,4,2.760337169
1,7,4000000,4,2.767525661
2,7,4000000,4,2.76747427
0,7,8000000,4,6.6767036
1,7,8000000,4,6.399172533
2,7,8000000,4,5.86574029
0,8,125000,4,0.039791744
1,8,125000,4,0.078240632
2,8,125000,4,0.071017567
0,8,250000,4,0.153170937
1,8,250000,4,0.16230995
2,8,250000,4,0.13624371
0,8,500000,4,0.34753162
1,8,500000,4,0.325821688
2,8,500000,4,0.365221781
0,8,1000000,4,0.734341756
1,8,1000000,4,0.74624509
2,8,1000000,4,0.752792462
0,8,2000000,4,1.557962644
1,8,2000000,4,1.544269925
2,8,2000000,4,1.55277215
0,8,4000000,4,3.237051529
1,8,4000000,4,3.225559413
2,8,4000000,4,3.240267094
0,8,8000000,4,6.732883172
1,8,8000000,4,6.761901363
2,8,8000000,4,6.71630009
0,9,125000,4,0.068917201
1,9,125000,4,0.07922512
2,9,125000,4,0.093410989
0,9,250000,4,0.176102566
1,9,250000,4,0.192689482
2,9,250000,4,0.169849583
0,9,500000,4,0.394219414
1,9,500000,4,0.383890784
2,9,500000,4,0.411883963
0,9,1000000,4,0.837152496
1,9,1000000,4,0.844636335
2,9,1000000,4,0.833724293
0,9,2000000,4,1.781727411
1,9,2000000,4,1.742166456
2,9,2000000,4,1.771751211
0,9,4000000,4,3.7206235
1,9,4000000,4,3.708189792
2,9,4000000,4,3.706851885
0,9,8000000,4,7.581204457
1,9,8000000,4,7.592101122
2,9,8000000,4,7.592341523
0,10,125000,4,0.062577835
1,10,125000,4,0.101092338
2,10,125000,4,0.103523334
0,10,250000,4,0.202281077
1,10,250000,4,0.205953591
2,10,250000,4,0.188294762
0,10,500000,4,0.451844697
1,10,500000,4,0.440700661
2,10,500000,4,0.449104975
0,10,1000000,4,0.931299393
1,10,1000000,4,0.930887141
2,10,1000000,4,0.931737071
0,10,2000000,4,1.949939334
1,10,2000000,4,1.955156125
2,10,2000000,4,1.938118486
0,10,4000000,4,4.104843823
1,10,4000000,4,4.101274084
2,10,4000000,4,4.100912996
0,10,8000000,4,8.411139574
1,10,8000000,4,8.363120602
2,10,8000000,4,8.377272232
0,11,125000,4,0.070824407
1,11,125000,4,0.101051635
2,11,125000,4,0.101594751
0,11,250000,4,0.240298046
1,11,250000,4,0.222850767
2,11,250000,4,0.245869768
0,11,500000,4,0.488993976
1,11,500000,4,0.506246715
2,11,500000,4,0.475936056
0,11,1000000,4,1.02208932
1,11,1000000,4,1.019140972
2,11,1000000,4,1.019293476
0,11,2000000,4,2.157114115
1,11,2000000,4,2.162523169
2,11,2000000,4,2.175937168
0,11,4000000,4,4.518803973
1,11,4000000,4,4.524025778
2,11,4000000,4,4.541378413
0,11,8000000,4,9.265043179
1,11,8000000,4,9.228593153
2,11,8000000,4,9.431722071
0,12,125000,4,0.113874061
1,12,125000,4,0.108951837
2,12,125000,4,0.124545858
0,12,250000,4,0.239944524
1,12,250000,4,0.261666817
2,12,250000,4,0.238436817
0,12,500000,4,0.550963175
1,12,500000,4,0.531799906
2,12,500000,4,0.549786912
0,12,1000000,4,1.153412994
1,12,1000000,4,1.125280221
2,12,1000000,4,1.147673012
0,12,2000000,4,2.408735265
1,12,2000000,4,2.420558615
2,12,2000000,4,2.427370539
0,12,4000000,4,4.990895554
1,12,4000000,4,5.045519481
2,12,4000000,4,5.001763846
0,12,8000000,4,10.411264349
1,12,8000000,4,10.384123056
2,12,8000000,4,10.444062881
0,13,125000,4,0.136181895
1,13,125000,4,0.113672197
2,13,125000,4,0.122197044
0,13,250000,4,0.284956273
1,13,250000,4,0.269314924
2,13,250000,4,0.288901916
0,13,500000,4,0.593427749
1,13,500000,4,0.592104655
2,13,500000,4,0.580770896
0,13,1000000,4,1.260563864
1,13,1000000,4,1.237075117
2,13,1000000,4,1.228885291
0,13,2000000,4,2.579048312
1,13,2000000,4,2.608597415
2,13,2000000,4,2.614954692
0,13,4000000,4,5.442327212
1,13,4000000,4,5.45716178
2,13,4000000,4,5.424098222
0,13,8000000,4,11.298059861
1,13,8000000,4,11.309920546
2,13,8000000,4,11.302229783
0,14,125000,4,0.115477959
1,14,125000,4,0.149745541
2,14,125000,4,0.132112483
0,14,250000,4,0.294980644
1,14,250000,4,0.311876592
2,14,250000,4,0.294205532
0,14,500000,4,0.650378908
1,14,500000,4,0.617671674
2,14,500000,4,0.624347335
0,14,1000000,4,1.339135571
1,14,1000000,4,1.30309803
2,14,1000000,4,1.329160226
0,14,2000000,4,2.813423717
1,14,2000000,4,2.77533112
2,14,2000000,4,2.810168998
0,14,4000000,4,5.789144097
1,14,4000000,4,5.813795759
2,14,4000000,4,5.767040879
0,14,8000000,4,12.078511304
1,14,8000000,4,12.033052858
2,14,8000000,4,12.131583254
0,15,125000,4,0.113825181
1,15,125000,4,0.144451411
2,15,125000,4,0.123434678
0,15,250000,4,0.324395185
1,15,250000,4,0.317013723
2,15,250000,4,0.31934797
0,15,500000,4,0.659583456
1,15,500000,4,0.661928892
2,15,500000,4,0.653880158
0,15,1000000,4,1.399295596
1,15,1000000,4,1.418666201
2,15,1000000,4,1.415691014
0,15,2000000,4,2.950931978
1,15,2000000,4,2.983774329
2,15,2000000,4,2.968508589
0,15,4000000,4,6.174249541
1,15,4000000,4,6.202810022
2,15,4000000,4,6.176353279
0,15,8000000,4,12.926797363
1,15,8000000,4,12.879276797
2,15,8000000,4,12.938446748
0,16,125000,4,0.126760835
1,16,125000,4,0.174974713
2,16,125000,4,0.13567685
0,16,250000,4,0.347763256
1,16,250000,4,0.328154838
2,16,250000,4,0.345887753
0,16,500000,4,0.725320094
1,16,500000,4,0.723138043
2,16,500000,4,0.726687954
0,16,1000000,4,1.502701612
1,16,1000000,4,1.504242563
2,16,1000000,4,1.519537574
0,16,2000000,4,3.169564294
1,16,2000000,4,3.197076053
2,16,2000000,4,3.188260477
0,16,4000000,4,6.612789999
1,16,4000000,4,6.618591107
2,16,4000000,4,6.654993327
0,16,8000000,4,13.808291778
1,16,8000000,4,13.740457728
2,16,8000000,4,13.680302487
0,1,125000,5,0.00515119
1,1,125000,5,0.00580708
2,1,125000,5,0.005015243
0,1,250000,5,0.011767559
1,1,250000,5,0.009834694
2,1,250000,5,0.014342532
0,1,500000,5,0.024897982
1,1,500000,5,0.032220461
2,1,500000,5,0.029341016
0,1,1000000,5,0.081883474
1,1,1000000,5,0.080139467
2,1,1000000,5,0.079808179
0,1,2000000,5,0.173979093
1,1,2000000,5,0.169142604
2,1,2000000,5,0.165440428
0,1,4000000,5,0.353617126
1,1,4000000,5,0.352680184
2,1,4000000,5,0.353847869
0,1,8000000,5,0.753900677
1,1,8000000,5,0.737015115
2,1,8000000,5,0.742798661
0,2,125000,5,0.012306753
1,2,125000,5,0.011969221
2,2,125000,5,0.010541633
0,2,250000,5,0.031175871
1,2,250000,5,0.029073111
2,2,250000,5,0.027700693
0,2,500000,5,0.091895903
1,2,500000,5,0.076971262
2,2,500000,5,0.079395893
0,2,1000000,5,0.165765803
1,2,1000000,5,0.139921483
2,2,1000000,5,0.15170428
0,2,2000000,5,0.369754455
1,2,2000000,5,0.337229204
2,2,2000000,5,0.351170124
0,2,4000000,5,0.741102861
1,2,4000000,5,0.753381545
2,2,4000000,5,0.735119628
0,2,8000000,5,1.535495792
1,2,8000000,5,1.545466158
2,2,8000000,5,1.532470919
0,3,125000,5,0.016994789
1,3,125000,5,0.020323549
2,3,125000,5,0.023248234
0,3,250000,5,0.05846527
1,3,250000,5,0.053089212
2,3,250000,5,0.062203137
0,3,500000,5,0.104233951
1,3,500000,5,0.117309439
2,3,500000,5,0.125831156
0,3,1000000,5,0.226569358
1,3,1000000,5,0.260098686
2,3,1000000,5,0.275300579
0,3,2000000,5,0.527807403
1,3,2000000,5,0.549299438
2,3,2000000,5,0.557028686
0,3,4000000,5,1.142902243
1,3,4000000,5,1.131684898
2,3,4000000,5,1.1449782
0,3,8000000,5,2.381299272
1,3,8000000,5,2.378133672
2,3,8000000,5,2.384710991
0,4,125000,5,0.019160374
1,4,125000,5,0.037240318
2,4,125000,5,0.042635214
0,4,250000,5,0.078290653
1,4,250000,5,0.083434973
2,4,250000,5,0.081923645
0,4,500000,5,0.152025937
1,4,500000,5,0.179236157
2,4,500000,5,0.153663702
0,4,1000000,5,0.340380394
1,4,1000000,5,0.353199685
2,4,1000000,5,0.348732805
0,4,2000000,5,0.744256511
1,4,2000000,5,0.735852062
2,4,2000000,5,0.742337121
0,4,4000000,5,1.567222056
1,4,4000000,5,1.574513768
2,4,4000000,5,1.563896078
0,4,8000000,5,3.303506801
1,4,8000000,5,3.316341754
2,4,8000000,5,3.272258761
0,5,125000,5,0.039528321
1,5,125000,5,0.04805052
2,5,125000,5,0.052205647
0,5,250000,5,0.100094346
1,5,250000,5,0.104500518
2,5,250000,5,0.099905096
0,5,500000,5,0.214754418
1,5,500000,5,0.191900679
2,5,500000,5,0.216505322
0,5,1000000,5,0.446015381
1,5,1000000,5,0.452615657
2,5,1000000,5,0.459243698
0,5,2000000,5,0.954849506
1,5,2000000,5,0.958594653
2,5,2000000,5,0.955550097
0,5,4000000,5,2.003817634
1,5,4000000,5,1.989308366
2,5,4000000,5,1.9948174
0,5,8000000,5,4.160344075
1,5,8000000,5,4.148633414
2,5,8000000,5,4.151484978
0,6,125000,5,0.048466214
1,6,125000,5,0.061960103
2,6,125000,5,0.055134068
0,6,250000,5,0.133821621
1,6,250000,5,0.141609045
2,6,250000,5,0.12464369
0,6,500000,5,0.246573479
1,6,500000,5,0.249282898
2,6,500000,5,0.26080776
0,6,1000000,5,0.572807116
1,6,1000000,5,0.551205222
2,6,1000000,5,0.556012343
0,6,2000000,5,1.188238793
1,6,2000000,5,1.183987448
2,6,2000000,5,1.162099102
0,6,4000000,5,2.456059659
1,6,4000000,5,2.472999003
2,6,4000000,5,2.460826668
0,6,8000000,5,5.129116179
1,6,8000000,5,5.114337572
2,6,8000000,5,5.127739574
0,7,125000,5,0.054478278
1,7,125000,5,0.06453142
2,7,125000,5,0.065088992
0,7,250000,5,0.1382497
1,7,250000,5,0.142147742
2,7,250000,5,0.142112361
0,7,500000,5,0.30477184
1,7,500000,5,0.293283234
2,7,500000,5,0.335006923
0,7,1000000,5,0.655264878
1,7,1000000,5,0.625487425
2,7,1000000,5,0.620943651
0,7,2000000,5,1.350323806
1,7,2000000,5,1.371178921
2,7,2000000,5,1.361046529
0,7,4000000,5,2.852982833
1,7,4000000,5,2.835129275
2,7,4000000,5,2.860852351
0,7,8000000,5,5.892850832
1,7,8000000,5,5.91015855
2,7,8000000,5,5.958756604
0,8,125000,5,0.046344428
1,8,125000,5,0.070319404
2,8,125000,5,0.07960547
0,8,250000,5,0.167209829
1,8,250000,5,0.16278111
2,8,250000,5,0.137572228
0,8,500000,5,0.366518674
1,8,500000,5,0.351592827
2,8,500000,5,0.37717608
0,8,1000000,5,0.763656954
1,8,1000000,5,0.737057156
2,8,1000000,5,0.733781061
0,8,2000000,5,1.571172049
1,8,2000000,5,1.552127033
2,8,2000000,5,1.567761366
0,8,4000000,5,3.272540041
1,8,4000000,5,3.289554393
2,8,4000000,5,3.260358008
0,8,8000000,5,6.761082827
1,8,8000000,5,6.817813462
2,8,8000000,5,6.79606368
0,9,125000,5,0.075630018
1,9,125000,5,0.078101311
2,9,125000,5,0.087347089
0,9,250000,5,0.191761309
1,9,250000,5,0.19217752
2,9,250000,5,0.172831469
0,9,500000,5,0.403546335
1,9,500000,5,0.385348311
2,9,500000,5,0.40710878
0,9,1000000,5,0.84747963
1,9,1000000,5,0.836484427
2,9,1000000,5,0.842370692
0,9,2000000,5,1.742858895
1,9,2000000,5,1.759223784
2,9,2000000,5,1.75375782
0,9,4000000,5,3.685062769
1,9,4000000,5,3.677113034
2,9,4000000,5,3.712751246
0,9,8000000,5,7.607866808
1,9,8000000,5,7.563524751
2,9,8000000,5,7.552240283
0,10,125000,5,0.064407652
1,10,125000,5,0.087516342
2,10,125000,5,0.104164855
0,10,250000,5,0.222278596
1,10,250000,5,0.213068152
2,10,250000,5,0.20934682
0,10,500000,5,0.441595238
1,10,500000,5,0.438246722
2,10,500000,5,0.433234886
0,10,1000000,5,0.92069663
1,10,1000000,5,0.922212554
2,10,1000000,5,0.927982831
0,10,2000000,5,1.969282575
1,10,2000000,5,1.951693185
2,10,2000000,5,1.975073779
0,10,4000000,5,4.191893751
1,10,4000000,5,4.098949289
2,10,4000000,5,4.132941532
0,10,8000000,5,8.369594012
1,10,8000000,5,8.421078951
2,10,8000000,5,8.436712448
0,11,125000,5,0.070885768
1,11,125000,5,0.113016258
2,11,125000,5,0.108512331
0,11,250000,5,0.231833625
1,11,250000,5,0.228440131
2,11,250000,5,0.272009897
0,11,500000,5,0.587016195
1,11,500000,5,0.616920541
2,11,500000,5,0.57635715
0,11,1000000,5,1.111534179
1,11,1000000,5,1.041385948
2,11,1000000,5,1.039999091
0,11,2000000,5,2.17595587
1,11,2000000,5,2.217014858
2,11,2000000,5,2.197527831
0,11,4000000,5,4.634254723
1,11,4000000,5,4.550038953
2,11,4000000,5,4.567315116
0,11,8000000,5,9.310584603
1,11,8000000,5,9.283509823
2,11,8000000,5,9.577968366
0,12,125000,5,0.102908673
1,12,125000,5,0.120968383
2,12,125000,5,0.109680049
0,12,250000,5,0.283231806
1,12,250000,5,0.23606129
2,12,250000,5,0.248434166
0,12,500000,5,0.551042355
1,12,500000,5,0.545167964
2,12,500000,5,0.534005792
0,12,1000000,5,1.14229328
1,12,1000000,5,1.1388621
2,12,1000000,5,1.129208469
0,12,2000000,5,2.397620921
1,12,2000000,5,2.399077987
2,12,2000000,5,2.400456369
0,12,4000000,5,4.979950982
1,12,4000000,5,5.036778604
2,12,4000000,5,5.008439166
0,12,8000000,5,10.331611382
1,12,8000000,5,10.366173897
2,12,8000000,5,10.427137589
0,13,125000,5,0.121688237
1,13,125000,5,0.115374044
2,13,125000,5,0.130329497
0,13,250000,5,0.267928601
1,13,250000,5,0.27577558
2,13,250000,5,0.274487532
0,13,500000,5,0.58513515
1,13,500000,5,0.57866313
2,13,500000,5,0.585855237
0,13,1000000,5,1.217005519
1,13,1000000,5,1.235184009
2,13,1000000,5,1.218160579
0,13,2000000,5,2.577484173
1,13,2000000,5,2.591456671
2,13,2000000,5,2.601122092
0,13,4000000,5,5.409502352
1,13,4000000,5,5.418488052
2,13,4000000,5,5.414080025
0,13,8000000,5,11.231184491
1,13,8000000,5,11.200007215
2,13,8000000,5,11.254375314
0,14,125000,5,0.113689578
1,14,125000,5,0.120312783
2,14,125000,5,0.127109433
0,14,250000,5,0.296007523
1,14,250000,5,0.299275265
2,14,250000,5,0.305141513
0,14,500000,5,0.624829046
1,14,500000,5,0.617122412
2,14,500000,5,0.629387331
0,14,1000000,5,1.323698338
1,14,1000000,5,1.308692943
2,14,1000000,5,1.315568589
0,14,2000000,5,2.772027978
1,14,2000000,5,2.774563788
2,14,2000000,5,2.753136709
0,14,4000000,5,5.83439323
1,14,4000000,5,5.785345034
2,14,4000000,5,5.786524068
0,14,8000000,5,12.022646996
1,14,8000000,5,12.082551067
2,14,8000000,5,12.078455714
0,15,125000,5,0.11190872
1,15,125000,5,0.148084733
2,15,125000,5,0.137112308
0,15,250000,5,0.336554144
1,15,250000,5,0.331778334
2,15,250000,5,0.304014934
0,15,500000,5,0.680249848
1,15,500000,5,0.670061082
2,15,500000,5,0.671932497
0,15,1000000,5,1.41248377
1,15,1000000,5,1.418055926
2,15,1000000,5,1.404479522
0,15,2000000,5,2.976239924
1,15,2000000,5,2.975574825
2,15,2000000,5,2.960113904
0,15,4000000,5,6.200616465
1,15,4000000,5,6.221591434
2,15,4000000,5,6.186132005
0,15,8000000,5,13.065252307
1,15,8000000,5,12.927739039
2,15,8000000,5,12.891898345
0,16,125000,5,0.144756335
1,16,125000,5,0.129351053
2,16,125000,5,0.154178797
0,16,250000,5,0.346792798
1,16,250000,5,0.321213141
2,16,250000,5,0.354337701
0,16,500000,5,0.703618449
1,16,500000,5,0.69380858
2,16,500000,5,0.699932171
0,16,1000000,5,1.514736188
1,16,1000000,5,1.505203953
2,16,1000000,5,1.505495999
0,16,2000000,5,3.168132392
1,16,2000000,5,3.182272654
2,16,2000000,5,3.206079521
0,16,4000000,5,6.694090441
1,16,4000000,5,6.620873878
2,16,4000000,5,6.630502979
0,16,8000000,5,13.907332975
1,16,8000000,5,13.852176782
2,16,8000000,5,13.742747179
0,1,125000,6,0.005749468
1,1,125000,6,0.015701091
2,1,125000,6,0.005247115
0,1,250000,6,0.012559971
1,1,250000,6,0.012563349
2,1,250000,6,0.023388401
0,1,500000,6,0.024794706
1,1,500000,6,0.022438039
2,1,500000,6,0.029393721
0,1,1000000,6,0.081688449
1,1,1000000,6,0.074920403
2,1,1000000,6,0.084670936
0,1,2000000,6,0.174644366
1,1,2000000,6,0.15286592
2,1,2000000,6,0.146225768
0,1,4000000,6,0.35649872
1,1,4000000,6,0.375388981
2,1,4000000,6,0.341240151
0,1,8000000,6,0.743072462
1,1,8000000,6,0.746166526
2,1,8000000,6,0.744656854
0,2,125000,6,0.011214988
1,2,125000,6,0.009410623
2,2,125000,6,0.012135474
0,2,250000,6,0.034527529
1,2,250000,6,0.025618684
2,2,250000,6,0.025956505
0,2,500000,6,0.076911419
1,2,500000,6,0.068511285
2,2,500000,6,0.078100857
0,2,1000000,6,0.159122292
1,2,1000000,6,0.140175678
2,2,1000000,6,0.15447691
0,2,2000000,6,0.334368118
1,2,2000000,6,0.342483963
2,2,2000000,6,0.351731233
0,2,4000000,6,0.751039383
1,2,4000000,6,0.738066431
2,2,4000000,6,0.731223276
0,2,8000000,6,1.526167446
1,2,8000000,6,1.517451427
2,2,8000000,6,1.528553563
0,3,125000,6,0.019003885
1,3,125000,6,0.014989992
2,3,125000,6,0.021524702
0,3,250000,6,0.062787993
1,3,250000,6,0.048355878
2,3,250000,6,0.045698979
0,3,500000,6,0.105299286
1,3,500000,6,0.130525209
2,3,500000,6,0.110155848
0,3,1000000,6,0.246993535
1,3,1000000,6,0.257882433
2,3,1000000,6,0.259625501
0,3,2000000,6,0.557231224
1,3,2000000,6,0.525533788
2,3,2000000,6,0.554173584
0,3,4000000,6,1.138665879
1,3,4000000,6,1.136559452
2,3,4000000,6,1.13961292
0,3,8000000,6,2.397224359
1,3,8000000,6,2.38869088
2,3,8000000,6,2.393633217
0,4,125000,6,0.031768815
1,4,125000,6,0.037345463
2,4,125000,6,0.031960305
0,4,250000,6,0.089234263
1,4,250000,6,0.081728809
2,4,250000,6,0.082333384
0,4,500000,6,0.183945785
1,4,500000,6,0.168925809
2,4,500000,6,0.151685323
0,4,1000000,6,0.365677712
1,4,1000000,6,0.3553254
2,4,1000000,6,0.358372108
0,4,2000000,6,0.74026849
1,4,2000000,6,0.745898903
2,4,2000000,6,0.754660744
0,4,4000000,6,1.573306257
1,4,4000000,6,1.570133394
2,4,4000000,6,1.575582233
0,4,8000000,6,3.296279931
1,4,8000000,6,3.27794445
2,4,8000000,6,3.291370486
0,5,125000,6,0.031539999
1,5,125000,6,0.046391892
2,5,125000,6,0.047163592
0,5,250000,6,0.103057271
1,5,250000,6,0.088862998
2,5,250000,6,0.107636274
0,5,500000,6,0.199316271
1,5,500000,6,0.224783628
2,5,500000,6,0.231731503
0,5,1000000,6,0.447275964
1,5,1000000,6,0.445274732
2,5,1000000,6,0.469156296
0,5,2000000,6,0.953349531
1,5,2000000,6,0.954349106
2,5,2000000,6,0.953313544
0,5,4000000,6,1.995451349
1,5,4000000,6,1.995417362
2,5,4000000,6,1.989344104
0,5,8000000,6,4.162764792
1,5,8000000,6,4.183178948
2,5,8000000,6,4.199659151
0,6,125000,6,0.043184422
1,6,125000,6,0.06033876
2,6,125000,6,0.052355585
0,6,250000,6,0.137360542
1,6,250000,6,0.106131714
2,6,250000,6,0.125444502
0,6,500000,6,0.241197288
