iteration,numberOfClusters,clusterSize,threads,timeElapsedS
1,11,2000000,3,1.55420604
2,11,2000000,3,1.560598106
0,11,4000000,3,3.049450517
1,11,4000000,3,3.047567577
2,11,4000000,3,3.022909411
0,11,8000000,3,6.447172685
1,11,8000000,3,6.438404667
2,11,8000000,3,6.596004939
0,12,125000,3,0.170384189
1,12,125000,3,0.1830261
2,12,125000,3,0.180380696
0,12,250000,3,0.275319096
1,12,250000,3,0.26086566
2,12,250000,3,0.267361922
0,12,500000,3,0.455327969
1,12,500000,3,0.467505739
2,12,500000,3,0.462714637
0,12,1000000,3,0.817783998
1,12,1000000,3,0.828276995
2,12,1000000,3,0.830555692
0,12,2000000,3,1.62985963
1,12,2000000,3,1.667911445
2,12,2000000,3,1.690071023
0,12,4000000,3,3.504523716
1,12,4000000,3,3.601209539
2,12,4000000,3,3.42751888
0,12,8000000,3,6.7770141
1,12,8000000,3,6.712011721
2,12,8000000,3,6.769650354
0,13,125000,3,0.196392207
1,13,125000,3,0.193938897
2,13,125000,3,0.193902944
0,13,250000,3,0.284406005
1,13,250000,3,0.278761496
2,13,250000,3,0.293107141
0,13,500000,3,0.523449156
1,13,500000,3,0.513755187
2,13,500000,3,0.483398243
0,13,1000000,3,0.966356146
1,13,1000000,3,0.923260996
2,13,1000000,3,0.959625399
0,13,2000000,3,1.798144988
1,13,2000000,3,1.799350844
2,13,2000000,3,1.810362132
0,13,4000000,3,3.93281262
1,13,4000000,3,3.854907258
2,13,4000000,3,3.909118824
0,13,8000000,3,12.426681523
1,13,8000000,3,12.746041708
2,13,8000000,3,13.792258325
0,14,125000,3,0.198769527
1,14,125000,3,0.20325773
2,14,125000,3,0.201207303
0,14,250000,3,0.301655961
1,14,250000,3,0.298699576
2,14,250000,3,0.301696593
0,14,500000,3,0.510928889
1,14,500000,3,0.538989671
2,14,500000,3,0.509608706
0,14,1000000,3,0.970657573
1,14,1000000,3,0.975604859
2,14,1000000,3,0.947148042
0,14,2000000,3,2.07794225
1,14,2000000,3,2.07891698
2,14,2000000,3,2.033271826
0,14,4000000,3,4.30970576
1,14,4000000,3,4.215341954
2,14,4000000,3,4.3873759
0,14,8000000,3,14.092088727
1,14,8000000,3,12.758058457
2,14,8000000,3,17.79243586
0,15,125000,3,0.205435697
1,15,125000,3,0.206088379
2,15,125000,3,0.188447706
0,15,250000,3,0.306202532
1,15,250000,3,0.300187689
2,15,250000,3,0.326438426
0,15,500000,3,0.53063143
1,15,500000,3,0.527276368
2,15,500000,3,0.56818896
0,15,1000000,3,1.045685119
1,15,1000000,3,1.022729657
2,15,1000000,3,1.015339717
0,15,2000000,3,2.140140307
1,15,2000000,3,2.141410002
2,15,2000000,3,2.160582735
0,15,4000000,3,4.48597009
1,15,4000000,3,4.362688285
2,15,4000000,3,4.321978143
0,15,8000000,3,17.680012633
1,15,8000000,3,17.948159962
2,15,8000000,3,16.024605448
0,16,125000,3,0.21186579
1,16,125000,3,0.216848711
2,16,125000,3,0.214856024
0,16,250000,3,0.329143615
1,16,250000,3,0.326788949
2,16,250000,3,0.342152889
0,16,500000,3,0.59557484
1,16,500000,3,0.593861806
2,16,500000,3,0.610904483
0,16,1000000,3,1.127087455
1,16,1000000,3,1.098161149
2,16,1000000,3,1.147865933
0,16,2000000,3,2.377463889
1,16,2000000,3,2.409073442
2,16,2000000,3,2.402513695
0,16,4000000,3,4.935288111
1,16,4000000,3,4.834300036
2,16,4000000,3,4.877813829
0,16,8000000,3,16.842254609
1,16,8000000,3,18.836333226
2,16,8000000,3,18.621151033
0,1,125000,4,0.116050032
1,1,125000,4,0.10923448
2,1,125000,4,0.126690894
0,1,250000,4,0.128421662
1,1,250000,4,0.12200166
2,1,250000,4,0.121823392
0,1,500000,4,0.15760803
1,1,500000,4,0.15436933
2,1,500000,4,0.158467455
0,1,1000000,4,0.213770025
1,1,1000000,4,0.218484091
2,1,1000000,4,0.221599191
0,1,2000000,4,0.330105464
1,1,2000000,4,0.338973086
2,1,2000000,4,0.334043278
0,1,4000000,4,0.600870489
1,1,4000000,4,0.575734614
2,1,4000000,4,0.56270642
0,1,8000000,4,1.112952546
1,1,8000000,4,1.109243205
2,1,8000000,4,1.105793819
0,2,125000,4,0.112970022
1,2,125000,4,0.111138685
2,2,125000,4,0.112387985
0,2,250000,4,0.128133261
1,2,250000,4,0.133204446
2,2,250000,4,0.128989131
0,2,500000,4,0.19060304
1,2,500000,4,0.174091953
2,2,500000,4,0.1799499
0,2,1000000,4,0.235741177
1,2,1000000,4,0.250195449
2,2,1000000,4,0.236869119
0,2,2000000,4,0.399049924
1,2,2000000,4,0.391111482
2,2,2000000,4,0.396491766
0,2,4000000,4,0.697263748
1,2,4000000,4,0.701646484
2,2,4000000,4,0.679887233
0,2,8000000,4,1.324248711
1,2,8000000,4,1.303885827
2,2,8000000,4,1.31437766
0,3,125000,4,0.11594503
1,3,125000,4,0.118011686
2,3,125000,4,0.119742573
0,3,250000,4,0.155961303
1,3,250000,4,0.137262651
2,3,250000,4,0.130736734
0,3,500000,4,0.186651055
1,3,500000,4,0.18332161
2,3,500000,4,0.18623904
0,3,1000000,4,0.282891854
1,3,1000000,4,0.276085423
2,3,1000000,4,0.275522767
0,3,2000000,4,0.465462272
1,3,2000000,4,0.45258644
2,3,2000000,4,0.436952702
0,3,4000000,4,0.852901684
1,3,4000000,4,0.832251636
2,3,4000000,4,0.831561512
0,3,8000000,4,1.607161478
1,3,8000000,4,1.597054885
2,3,8000000,4,1.601213686
0,4,125000,4,0.130370945
1,4,125000,4,0.124142879
2,4,125000,4,0.124339397
0,4,250000,4,0.147655478
1,4,250000,4,0.150841864
2,4,250000,4,0.144904772
0,4,500000,4,0.20748661
1,4,500000,4,0.200993238
2,4,500000,4,0.204491393
0,4,1000000,4,0.303292109
1,4,1000000,4,0.298263817
2,4,1000000,4,0.308661116
0,4,2000000,4,0.544616049
1,4,2000000,4,0.542078559
2,4,2000000,4,0.537906805
0,4,4000000,4,0.948365688
1,4,4000000,4,0.971869392
2,4,4000000,4,0.990917591
0,4,8000000,4,2.048201318
1,4,8000000,4,1.984331357
2,4,8000000,4,2.031388961
0,5,125000,4,0.141335214
1,5,125000,4,0.131154983
2,5,125000,4,0.136969852
0,5,250000,4,0.171537067
1,5,250000,4,0.173080828
2,5,250000,4,0.179484713
0,5,500000,4,0.266313901
1,5,500000,4,0.274282372
2,5,500000,4,0.269488395
0,5,1000000,4,0.415004409
1,5,1000000,4,0.425655674
2,5,1000000,4,0.425824268
0,5,2000000,4,0.777707524
1,5,2000000,4,0.782314037
2,5,2000000,4,0.782363147
0,5,4000000,4,1.462367814
1,5,4000000,4,1.447506557
2,5,4000000,4,1.507882426
0,5,8000000,4,2.903154893
1,5,8000000,4,2.96602404
2,5,8000000,4,2.912348924
0,6,125000,4,0.13184269
1,6,125000,4,0.150835659
2,6,125000,4,0.141377067
0,6,250000,4,0.179914313
1,6,250000,4,0.180700617
2,6,250000,4,0.18018952
0,6,500000,4,0.268085674
1,6,500000,4,0.28273776
2,6,500000,4,0.291219718
0,6,1000000,4,0.451458167
1,6,1000000,4,0.436378558
2,6,1000000,4,0.46014557
0,6,2000000,4,0.853763132
1,6,2000000,4,0.822707936
2,6,2000000,4,0.823137888
0,6,4000000,4,1.738718564
1,6,4000000,4,1.724445322
2,6,4000000,4,1.766456715
0,6,8000000,4,3.287293842
1,6,8000000,4,3.280763304
2,6,8000000,4,3.273029745
0,7,125000,4,0.13271208
1,7,125000,4,0.14844266
2,7,125000,4,0.142543766
0,7,250000,4,0.186250844
1,7,250000,4,0.187262685
2,7,250000,4,0.186858428
0,7,500000,4,0.282403838
1,7,500000,4,0.275155175
2,7,500000,4,0.280219347
0,7,1000000,4,0.491570743
1,7,1000000,4,0.467010502
2,7,1000000,4,0.49584489
0,7,2000000,4,0.902254675
1,7,2000000,4,0.912106263
2,7,2000000,4,0.886320674
0,7,4000000,4,1.690488569
1,7,4000000,4,1.699274092
2,7,4000000,4,1.861158416
0,7,8000000,4,3.610020386
1,7,8000000,4,3.898945974
2,7,8000000,4,3.69281669
0,8,125000,4,0.155441299
1,8,125000,4,0.146479827
2,8,125000,4,0.147723318
0,8,250000,4,0.196573285
1,8,250000,4,0.198119092
2,8,250000,4,0.187111581
0,8,500000,4,0.318188321
1,8,500000,4,0.317773701
2,8,500000,4,0.297427364
0,8,1000000,4,0.533378996
1,8,1000000,4,0.524461308
2,8,1000000,4,0.519597325
0,8,2000000,4,0.930053842
1,8,2000000,4,0.946557272
2,8,2000000,4,0.940889298
0,8,4000000,4,1.885760026
1,8,4000000,4,1.882215356
2,8,4000000,4,1.936878976
0,8,8000000,4,4.109641203
1,8,8000000,4,3.97235077
2,8,8000000,4,3.910953283
0,9,125000,4,0.162768514
1,9,125000,4,0.149562113
2,9,125000,4,0.161046802
0,9,250000,4,0.219742127
1,9,250000,4,0.221404276
2,9,250000,4,0.227401332
0,9,500000,4,0.352770956
1,9,500000,4,0.362804105
2,9,500000,4,0.359880553
0,9,1000000,4,0.64076667
1,9,1000000,4,0.663393088
2,9,1000000,4,0.662532815
0,9,2000000,4,1.211545682
1,9,2000000,4,1.188030982
2,9,2000000,4,1.221366451
0,9,4000000,4,2.447080987
1,9,4000000,4,2.397637708
2,9,4000000,4,2.431765906
0,9,8000000,4,5.01158451
1,9,8000000,4,4.942495041
2,9,8000000,4,4.879185741
0,10,125000,4,0.162092761
1,10,125000,4,0.15845505
2,10,125000,4,0.169542096
0,10,250000,4,0.224112196
1,10,250000,4,0.241115396
2,10,250000,4,0.23129602
0,10,500000,4,0.361818978
1,10,500000,4,0.385916918
2,10,500000,4,0.380062304
0,10,1000000,4,0.680753839
1,10,1000000,4,0.658827532
2,10,1000000,4,0.6700159
0,10,2000000,4,1.259033887
1,10,2000000,4,1.285288142
2,10,2000000,4,1.277129498
0,10,4000000,4,2.526495843
1,10,4000000,4,2.520248554
2,10,4000000,4,2.525688877
0,10,8000000,4,5.162165444
1,10,8000000,4,5.290921769
2,10,8000000,4,5.506770947
0,11,125000,4,0.175965436
1,11,125000,4,0.181646406
2,11,125000,4,0.162645194
0,11,250000,4,0.244709933
1,11,250000,4,0.234953343
2,11,250000,4,0.222040176
0,11,500000,4,0.389780939
1,11,500000,4,0.387040666
2,11,500000,4,0.400242583
0,11,1000000,4,0.70880774
1,11,1000000,4,0.709778544
2,11,1000000,4,0.724860723
0,11,2000000,4,1.367152829
1,11,2000000,4,1.371084545
2,11,2000000,4,1.344193953
0,11,4000000,4,2.610227785
1,11,4000000,4,2.653289718
2,11,4000000,4,2.896947705
0,11,8000000,4,5.687676869
1,11,8000000,4,5.785520249
2,11,8000000,4,6.038860358
0,12,125000,4,0.174049151
1,12,125000,4,0.173109054
2,12,125000,4,0.171236061
0,12,250000,4,0.254932369
1,12,250000,4,0.243364212
2,12,250000,4,0.261445792
0,12,500000,4,0.41639051
1,12,500000,4,0.409719184
2,12,500000,4,0.383002921
0,12,1000000,4,0.714959355
1,12,1000000,4,0.728677493
2,12,1000000,4,0.746295993
0,12,2000000,4,1.496649775
1,12,2000000,4,1.403235264
2,12,2000000,4,1.512346436
0,12,4000000,4,3.132278582
1,12,4000000,4,3.149955712
2,12,4000000,4,3.236953127
0,12,8000000,4,6.11694276
1,12,8000000,4,6.057067864
2,12,8000000,4,5.989543948
0,13,125000,4,0.190531201
1,13,125000,4,0.191186104
2,13,125000,4,0.190387502
0,13,250000,4,0.277591353
1,13,250000,4,0.272274526
2,13,250000,4,0.26162697
0,13,500000,4,0.471475962
1,13,500000,4,0.464297809
2,13,500000,4,0.443613032
0,13,1000000,4,0.86862221
1,13,1000000,4,0.88581043
2,13,1000000,4,0.881000177
0,13,2000000,4,1.611501645
1,13,2000000,4,1.599704058
2,13,2000000,4,1.613772853
0,13,4000000,4,3.51151013
1,13,4000000,4,3.493401924
2,13,4000000,4,3.445961713
0,13,8000000,4,13.864159458
1,13,8000000,4,13.528993869
2,13,8000000,4,12.628989733
0,14,125000,4,0.181972829
1,14,125000,4,0.178823617
2,14,125000,4,0.196974011
0,14,250000,4,0.286602255
1,14,250000,4,0.282132627
2,14,250000,4,0.280009056
0,14,500000,4,0.489361276
1,14,500000,4,0.471762726
2,14,500000,4,0.480871036
0,14,1000000,4,0.87562974
1,14,1000000,4,0.851598344
2,14,1000000,4,0.869367629
0,14,2000000,4,1.860412635
1,14,2000000,4,1.881148233
2,14,2000000,4,1.868180516
0,14,4000000,4,4.022781381
1,14,4000000,4,3.894168466
2,14,4000000,4,3.848726476
0,14,8000000,4,12.902086316
1,14,8000000,4,13.034636135
2,14,8000000,4,13.45423361
0,15,125000,4,0.186176719
1,15,125000,4,0.208695526
2,15,125000,4,0.204958531
0,15,250000,4,0.313972386
1,15,250000,4,0.306518976
2,15,250000,4,0.305999524
0,15,500000,4,0.499517668
1,15,500000,4,0.47629716
2,15,500000,4,0.486492966
0,15,1000000,4,0.901537902
1,15,1000000,4,0.959113041
2,15,1000000,4,0.924707698
0,15,2000000,4,1.918190628
1,15,2000000,4,1.953683623
2,15,2000000,4,1.949022458
0,15,4000000,4,4.042403856
1,15,4000000,4,3.931202326
2,15,4000000,4,4.044739952
0,15,8000000,4,16.017413341
1,15,8000000,4,13.383925947
2,15,8000000,4,13.826265759
0,16,125000,4,0.20559606
1,16,125000,4,0.201098021
2,16,125000,4,0.194616325
0,16,250000,4,0.300332298
1,16,250000,4,0.283585382
2,16,250000,4,0.273083349
0,16,500000,4,0.524330089
1,16,500000,4,0.522521994
2,16,500000,4,0.521624527
0,16,1000000,4,0.939940436
1,16,1000000,4,0.939152677
2,16,1000000,4,0.928474179
0,16,2000000,4,2.082264823
1,16,2000000,4,2.090925338
2,16,2000000,4,1.998266267
0,16,4000000,4,4.098355937
1,16,4000000,4,4.139337503
2,16,4000000,4,4.1219736
0,16,8000000,4,16.093659651
1,16,8000000,4,17.034541605
2,16,8000000,4,19.123226938
0,1,125000,5,0.12699812
1,1,125000,5,0.115426675
2,1,125000,5,0.120366744
0,1,250000,5,0.128885376
1,1,250000,5,0.116893466
2,1,250000,5,0.125752371
0,1,500000,5,0.15512714
1,1,500000,5,0.147919245
2,1,500000,5,0.166289363
0,1,1000000,5,0.213966215
1,1,1000000,5,0.226896125
2,1,1000000,5,0.2139987
0,1,2000000,5,0.328942328
1,1,2000000,5,0.334871407
2,1,2000000,5,0.349765757
0,1,4000000,5,0.581473412
1,1,4000000,5,0.56315876
2,1,4000000,5,0.592313
0,1,8000000,5,1.127533687
1,1,8000000,5,1.187105566
2,1,8000000,5,1.183573699
0,2,125000,5,0.115013809
1,2,125000,5,0.116534
2,2,125000,5,0.120746351
0,2,250000,5,0.13205175
1,2,250000,5,0.139963771
2,2,250000,5,0.133959552
0,2,500000,5,0.173942173
1,2,500000,5,0.168796464
2,2,500000,5,0.172343683
0,2,1000000,5,0.242424972
1,2,1000000,5,0.248119463
2,2,1000000,5,0.24903738
0,2,2000000,5,0.387915441
1,2,2000000,5,0.39974511
2,2,2000000,5,0.386108687
0,2,4000000,5,0.692238906
1,2,4000000,5,0.740413629
2,2,4000000,5,0.695811546
0,2,8000000,5,1.315706694
1,2,8000000,5,1.319147937
2,2,8000000,5,1.332273173
0,3,125000,5,0.126085459
1,3,125000,5,0.119323635
2,3,125000,5,0.117511884
0,3,250000,5,0.141356517
1,3,250000,5,0.139464392
2,3,250000,5,0.15200775
0,3,500000,5,0.187474876
1,3,500000,5,0.182770242
2,3,500000,5,0.188234368
0,3,1000000,5,0.252145564
1,3,1000000,5,0.262165348
2,3,1000000,5,0.295855553
0,3,2000000,5,0.461817515
1,3,2000000,5,0.446601113
2,3,2000000,5,0.453536783
0,3,4000000,5,0.849254605
1,3,4000000,5,0.847392378
2,3,4000000,5,0.833564447
0,3,8000000,5,1.588250021
1,3,8000000,5,1.588997966
2,3,8000000,5,1.625516088
0,4,125000,5,0.119052114
1,4,125000,5,0.124727972
2,4,125000,5,0.137700094
0,4,250000,5,0.158741326
1,4,250000,5,0.151445874
2,4,250000,5,0.154504056
0,4,500000,5,0.197997618
1,4,500000,5,0.208859095
2,4,500000,5,0.202387168
0,4,1000000,5,0.298771981
1,4,1000000,5,0.322102421
2,4,1000000,5,0.303972662
0,4,2000000,5,0.54673125
1,4,2000000,5,0.532252742
2,4,2000000,5,0.55234476
0,4,4000000,5,0.973555504
1,4,4000000,5,0.968222803
2,4,4000000,5,0.972437575
0,4,8000000,5,1.954159179
1,4,8000000,5,1.953472682
2,4,8000000,5,2.000408492
0,5,125000,5,0.12079943
1,5,125000,5,0.134096244
2,5,125000,5,0.134370869
0,5,250000,5,0.163208912
1,5,250000,5,0.177038139
2,5,250000,5,0.152704148
0,5,500000,5,0.211688415
1,5,500000,5,0.214243324
2,5,500000,5,0.210899368
0,5,1000000,5,0.314444817
1,5,1000000,5,0.32280634
2,5,1000000,5,0.329201821
0,5,2000000,5,0.630331939
1,5,2000000,5,0.597673032
2,5,2000000,5,0.626863433
0,5,4000000,5,1.058277473
1,5,4000000,5,1.118694777
2,5,4000000,5,1.096288234
0,5,8000000,5,2.308513502
1,5,8000000,5,2.154800408
2,5,8000000,5,2.204539233
0,6,125000,5,0.137875304
1,6,125000,5,0.135519478
2,6,125000,5,0.132963039
0,6,250000,5,0.190117653
1,6,250000,5,0.182924682
2,6,250000,5,0.176890916
0,6,500000,5,0.286224327
1,6,500000,5,0.279421896
2,6,500000,5,0.28011315
0,6,1000000,5,0.451265284
1,6,1000000,5,0.44776303
2,6,1000000,5,0.439913598
0,6,2000000,5,0.836905984
1,6,2000000,5,0.840511722
2,6,2000000,5,0.817069906
0,6,4000000,5,1.699749488
1,6,4000000,5,1.72460853
2,6,4000000,5,1.737897921
0,6,8000000,5,3.263255956
1,6,8000000,5,3.319688389
2,6,8000000,5,3.291839571
0,7,125000,5,0.144618701
1,7,125000,5,0.144400549
2,7,125000,5,0.155547701
0,7,250000,5,0.190126956
1,7,250000,5,0.197821497
2,7,250000,5,0.192329415
0,7,500000,5,0.283497717
1,7,500000,5,0.296698722
2,7,500000,5,0.288839878
0,7,1000000,5,0.481684155
1,7,1000000,5,0.479039287
2,7,1000000,5,0.488409877
0,7,2000000,5,0.899248578
1,7,2000000,5,0.903369376
2,7,2000000,5,0.890753562
0,7,4000000,5,1.801280636
1,7,4000000,5,1.768173263
2,7,4000000,5,1.692299678
0,7,8000000,5,3.688530805
1,7,8000000,5,3.794628975
2,7,8000000,5,3.715479959
0,8,125000,5,0.1439599
1,8,125000,5,0.154069322
2,8,125000,5,0.13977991
0,8,250000,5,0.204945024
1,8,250000,5,0.197495041
2,8,250000,5,0.191803392
0,8,500000,5,0.309651036
1,8,500000,5,0.310936297
2,8,500000,5,0.309130732
0,8,1000000,5,0.491193033
1,8,1000000,5,0.51213319
2,8,1000000,5,0.502676141
0,8,2000000,5,0.943719916
1,8,2000000,5,0.968640478
2,8,2000000,5,0.928509264
0,8,4000000,5,1.824525296
1,8,4000000,5,1.859353447
2,8,4000000,5,1.890592162
0,8,8000000,5,3.912353408
1,8,8000000,5,3.850176679
2,8,8000000,5,3.848601735
0,9,125000,5,0.166696135
1,9,125000,5,0.159565724
2,9,125000,5,0.152150828
0,9,250000,5,0.203750356
1,9,250000,5,0.198715218
2,9,250000,5,0.200225657
0,9,500000,5,0.318602771
1,9,500000,5,0.308793677
2,9,500000,5,0.317705249
0,9,1000000,5,0.5668285
1,9,1000000,5,0.542796803
2,9,1000000,5,0.541097564
0,9,2000000,5,1.025245221
1,9,2000000,5,1.011935464
2,9,2000000,5,1.026755029
0,9,4000000,5,2.104015344
1,9,4000000,5,1.992295642
2,9,4000000,5,2.055706717
0,9,8000000,5,4.279120846
1,9,8000000,5,4.158449466
2,9,8000000,5,4.079236712
0,10,125000,5,0.154532798
1,10,125000,5,0.158467626
2,10,125000,5,0.157184204
0,10,250000,5,0.2131119
1,10,250000,5,0.213933965
2,10,250000,5,0.210570075
0,10,500000,5,0.317616695
1,10,500000,5,0.310112377
2,10,500000,5,0.349683662
0,10,1000000,5,0.586020942
1,10,1000000,5,0.566258596
2,10,1000000,5,0.581574897
0,10,2000000,5,1.059588896
1,10,2000000,5,1.074644531
2,10,2000000,5,1.078617946
0,10,4000000,5,2.2310463
1,10,4000000,5,2.147882582
2,10,4000000,5,2.180874394
0,10,8000000,5,4.868753824
1,10,8000000,5,4.370201407
2,10,8000000,5,4.701289349
0,11,125000,5,0.162565117
1,11,125000,5,0.167491801
2,11,125000,5,0.168058657
0,11,250000,5,0.233443806
1,11,250000,5,0.240522919
2,11,250000,5,0.241956036
0,11,500000,5,0.382293879
1,11,500000,5,0.381472122
2,11,500000,5,0.381717911
0,11,1000000,5,0.698597625
1,11,1000000,5,0.708947255
2,11,1000000,5,0.710966273
0,11,2000000,5,1.34485065
1,11,2000000,5,1.33073224
2,11,2000000,5,1.333761592
0,11,4000000,5,2.620107565
1,11,4000000,5,2.634923212
2,11,4000000,5,2.620887749
0,11,8000000,5,5.362873982
1,11,8000000,5,5.614488633
2,11,8000000,5,5.936364523
0,12,125000,5,0.169013823
1,12,125000,5,0.171486549
2,12,125000,5,0.178406787
0,12,250000,5,0.26907403
1,12,250000,5,0.254377264
2,12,250000,5,0.247541054
0,12,500000,5,0.396141238
1,12,500000,5,0.42923438
2,12,500000,5,0.385731825
0,12,1000000,5,0.708767661
1,12,1000000,5,0.717203333
2,12,1000000,5,0.717854341
0,12,2000000,5,1.410939683
1,12,2000000,5,1.417357637
2,12,2000000,5,1.496717256
0,12,4000000,5,3.141479638
1,12,4000000,5,3.099381618
2,12,4000000,5,3.160499373
0,12,8000000,5,6.213513785
1,12,8000000,5,6.110041808
2,12,8000000,5,6.082922627
0,13,125000,5,0.180626229
1,13,125000,5,0.170296889
2,13,125000,5,0.175831379
0,13,250000,5,0.247738712
1,13,250000,5,0.253733424
2,13,250000,5,0.25809332
0,13,500000,5,0.422747435
1,13,500000,5,0.438052237
2,13,500000,5,0.396862512
0,13,1000000,5,0.779983322
1,13,1000000,5,0.782596156
2,13,1000000,5,0.77387711
0,13,2000000,5,1.451607313
1,13,2000000,5,1.418693221
2,13,2000000,5,1.411101578
0,13,4000000,5,3.099323754
1,13,4000000,5,3.103319125
2,13,4000000,5,3.13461096
0,13,8000000,5,12.494363899
1,13,8000000,5,11.789080152
2,13,8000000,5,9.55114339
0,14,125000,5,0.183981344
1,14,125000,5,0.191444415
2,14,125000,5,0.186411691
0,14,250000,5,0.277986355
1,14,250000,5,0.253021403
2,14,250000,5,0.262836972
0,14,500000,5,0.481752506
1,14,500000,5,0.438137067
2,14,500000,5,0.423905825
0,14,1000000,5,0.791322995
1,14,1000000,5,0.769030186
2,14,1000000,5,0.770627657
0,14,2000000,5,1.642033016
1,14,2000000,5,1.684084324
2,14,2000000,5,1.66803928
0,14,4000000,5,3.614766013
1,14,4000000,5,3.493264204
2,14,4000000,5,3.488316397
0,14,8000000,5,15.883091913
1,14,8000000,5,14.298399525
2,14,8000000,5,13.81756774
0,15,125000,5,0.187205669
1,15,125000,5,0.179529119
2,15,125000,5,0.177894219
0,15,250000,5,0.263061166
1,15,250000,5,0.26966206
2,15,250000,5,0.284391971
0,15,500000,5,0.452720552
1,15,500000,5,0.419084236
2,15,500000,5,0.456264434
0,15,1000000,5,0.840757042
1,15,1000000,5,0.817069443
2,15,1000000,5,0.843467715
0,15,2000000,5,1.683200699
1,15,2000000,5,1.751510981
2,15,2000000,5,1.748175712
0,15,4000000,5,3.641892785
1,15,4000000,5,3.628311222
2,15,4000000,5,3.70774972
0,15,8000000,5,14.481893537
1,15,8000000,5,15.757237962
2,15,8000000,5,16.756710584
0,16,125000,5,0.187930769
1,16,125000,5,0.194655242
2,16,125000,5,0.192617829
0,16,250000,5,0.296514257
1,16,250000,5,0.304751201
2,16,250000,5,0.283058365
0,16,500000,5,0.499758086
1,16,500000,5,0.517158725
2,16,500000,5,0.519946862
0,16,1000000,5,0.93696938
1,16,1000000,5,0.93065728
2,16,1000000,5,0.925993676
0,16,2000000,5,1.993583846
1,16,2000000,5,2.003236699
2,16,2000000,5,1.988409015
0,16,4000000,5,4.166317641
1,16,4000000,5,3.977170628
2,16,4000000,5,4.018356665
0,16,8000000,5,17.413396144
1,16,8000000,5,15.830967062
2,16,8000000,5,16.242968127
0,1,125000,6,0.125796556
1,1,125000,6,0.119561919
2,1,125000,6,0.118845964
0,1,250000,6,0.120809697
1,1,250000,6,0.123731468
2,1,250000,6,0.131383265
0,1,500000,6,0.15387844
1,1,500000,6,0.154388284
2,1,500000,6,0.153674298
0,1,1000000,6,0.222591758
1,1,1000000,6,0.228744
2,1,1000000,6,0.223485048
0,1,2000000,6,0.330636092
1,1,2000000,6,0.335840028
2,1,2000000,6,0.339939219
0,1,4000000,6,0.59084136
1,1,4000000,6,0.567939049
2,1,4000000,6,0.581498396
0,1,8000000,6,1.11200927
1,1,8000000,6,1.09551836
2,1,8000000,6,1.071374606
0,2,125000,6,0.115508463
1,2,125000,6,0.116822562
2,2,125000,6,0.115153115
0,2,250000,6,0.128025458
1,2,250000,6,0.142100566
2,2,250000,6,0.140749579
0,2,500000,6,0.174593369
1,2,500000,6,0.167624268
2,2,500000,6,0.183123914
0,2,1000000,6,0.244886832
1,2,1000000,6,0.242616555
2,2,1000000,6,0.244273569
0,2,2000000,6,0.395122672
1,2,2000000,6,0.395336419
2,2,2000000,6,0.378953652
0,2,4000000,6,0.685936359
1,2,4000000,6,0.702127478
2,2,4000000,6,0.727911242
0,2,8000000,6,1.328037454
1,2,8000000,6,1.328536829
2,2,8000000,6,1.317831259
0,3,125000,6,0.128423071
1,3,125000,6,0.118777067
2,3,125000,6,0.118766848
0,3,250000,6,0.137532694
1,3,250000,6,0.14551789
2,3,250000,6,0.148104159
0,3,500000,6,0.183354108
1,3,500000,6,0.198398611
2,3,500000,6,0.203137155
0,3,1000000,6,0.276155797
1,3,1000000,6,0.262196368
2,3,1000000,6,0.27996908
0,3,2000000,6,0.462258529
1,3,2000000,6,0.475776988
2,3,2000000,6,0.476214764
0,3,4000000,6,0.846572175
1,3,4000000,6,0.805874966
2,3,4000000,6,0.839497087
0,3,8000000,6,1.582322436
1,3,8000000,6,1.554182779
2,3,8000000,6,1.654656729
0,4,125000,6,0.123752447
1,4,125000,6,0.121534022
2,4,125000,6,0.118693636
0,4,250000,6,0.144109877
1,4,250000,6,0.161569396
2,4,250000,6,0.168216106
0,4,500000,6,0.201009732
1,4,500000,6,0.212433731
2,4,500000,6,0.192257252
0,4,1000000,6,0.322433644
1,4,1000000,6,0.285337982
2,4,1000000,6,0.293834045
0,4,2000000,6,0.542075529
1,4,2000000,6,0.542143198
2,4,2000000,6,0.558328957
0,4,4000000,6,0.965262673
1,4,4000000,6,0.948232702
2,4,4000000,6,0.9667346
0,4,8000000,6,1.970503294
1,4,8000000,6,1.951032161
2,4,8000000,6,2.003201165
0,5,125000,6,0.125361093
1,5,125000,6,0.124767321
2,5,125000,6,0.139255479
0,5,250000,6,0.151245018
1,5,250000,6,0.17359901
2,5,250000,6,0.152386295
0,5,500000,6,0.206652434
1,5,500000,6,0.222427146
2,5,500000,6,0.213627963
0,5,1000000,6,0.325578497
1,5,1000000,6,0.310305791
2,5,1000000,6,0.340818527
0,5,2000000,6,0.571430554
1,5,2000000,6,0.591248205
2,5,2000000,6,0.601509884
0,5,4000000,6,1.072596229
1,5,4000000,6,1.111759755
2,5,4000000,6,1.105852745
0,5,8000000,6,2.120369067
1,5,8000000,6,2.181857357
2,5,8000000,6,2.131831023
0,6,125000,6,0.132185355
1,6,125000,6,0.137091157
2,6,125000,6,0.13016157
0,6,250000,6,0.170585627
1,6,250000,6,0.164489048
2,6,250000,6,0.15828142
0,6,500000,6,0.2578194
