iteration,numberOfClusters,clusterSize,threads,timeElapsedS
1,11,2000000,3,1.71514967
2,11,2000000,3,1.741648302
0,11,4000000,3,3.359865583
1,11,4000000,3,3.376867967
2,11,4000000,3,3.38842021
0,11,8000000,3,6.960924145
1,11,8000000,3,7.341833514
2,11,8000000,3,7.210941922
0,12,125000,3,0.216691399
1,12,125000,3,0.213506531
2,12,125000,3,0.205890138
0,12,250000,3,0.319592612
1,12,250000,3,0.310785408
2,12,250000,3,0.312703844
0,12,500000,3,0.53203494
1,12,500000,3,0.525973341
2,12,500000,3,0.515103969
0,12,1000000,3,0.893287378
1,12,1000000,3,0.931709738
2,12,1000000,3,0.928881283
0,12,2000000,3,1.816065825
1,12,2000000,3,1.778260644
2,12,2000000,3,1.853463356
0,12,4000000,3,3.873537392
1,12,4000000,3,3.824783796
2,12,4000000,3,3.864036871
0,12,8000000,3,7.6326367
1,12,8000000,3,7.524907241
2,12,8000000,3,7.592537438
0,13,125000,3,0.214143133
1,13,125000,3,0.225287531
2,13,125000,3,0.237386325
0,13,250000,3,0.325679782
1,13,250000,3,0.348608116
2,13,250000,3,0.352537316
0,13,500000,3,0.563225828
1,13,500000,3,0.588559889
2,13,500000,3,0.604970813
0,13,1000000,3,1.041474881
1,13,1000000,3,1.096774269
2,13,1000000,3,1.079678282
0,13,2000000,3,2.016634397
1,13,2000000,3,2.03757914
2,13,2000000,3,2.024031065
0,13,4000000,3,4.30061315
1,13,4000000,3,4.286931094
2,13,4000000,3,4.293827572
0,13,8000000,3,13.92113884
1,13,8000000,3,14.498415062
2,13,8000000,3,15.66984125
0,14,125000,3,0.258709755
1,14,125000,3,0.2346921
2,14,125000,3,0.2316664
0,14,250000,3,0.347744345
1,14,250000,3,0.339335945
2,14,250000,3,0.334053893
0,14,500000,3,0.589213922
1,14,500000,3,0.601519042
2,14,500000,3,0.585565472
0,14,1000000,3,1.065663936
1,14,1000000,3,1.082055392
2,14,1000000,3,1.097882214
0,14,2000000,3,2.323229479
1,14,2000000,3,2.325353345
2,14,2000000,3,2.340180999
0,14,4000000,3,4.764293473
1,14,4000000,3,4.814965131
2,14,4000000,3,5.16498042
0,14,8000000,3,15.984970963
1,14,8000000,3,14.102561991
2,14,8000000,3,20.07682526
0,15,125000,3,0.240276512
1,15,125000,3,0.238576893
2,15,125000,3,0.245603988
0,15,250000,3,0.379156203
1,15,250000,3,0.360975181
2,15,250000,3,0.361128825
0,15,500000,3,0.64647488
1,15,500000,3,0.604963928
2,15,500000,3,0.602004301
0,15,1000000,3,1.173750373
1,15,1000000,3,1.169769727
2,15,1000000,3,1.123868995
0,15,2000000,3,2.408493012
1,15,2000000,3,2.348161234
2,15,2000000,3,2.320754857
0,15,4000000,3,4.982441197
1,15,4000000,3,4.920053648
2,15,4000000,3,4.923853581
0,15,8000000,3,19.873365082
1,15,8000000,3,19.303085222
2,15,8000000,3,17.966013697
0,16,125000,3,0.231672853
1,16,125000,3,0.242137551
2,16,125000,3,0.266111528
0,16,250000,3,0.400112423
1,16,250000,3,0.380668663
2,16,250000,3,0.378687889
0,16,500000,3,0.672996376
1,16,500000,3,0.698842499
2,16,500000,3,0.690382259
0,16,1000000,3,1.264990702
1,16,1000000,3,1.267003397
2,16,1000000,3,1.256294981
0,16,2000000,3,2.717945047
1,16,2000000,3,2.635551247
2,16,2000000,3,2.686017563
0,16,4000000,3,5.39412343
1,16,4000000,3,5.353408653
2,16,4000000,3,5.436546472
0,16,8000000,3,18.391670441
1,16,8000000,3,20.874224086
2,16,8000000,3,21.043816949
0,1,125000,4,0.125527817
1,1,125000,4,0.128179472
2,1,125000,4,0.129062215
0,1,250000,4,0.135003577
1,1,250000,4,0.14397943
2,1,250000,4,0.139933316
0,1,500000,4,0.179377475
1,1,500000,4,0.180434963
2,1,500000,4,0.166213078
0,1,1000000,4,0.256564426
1,1,1000000,4,0.249097419
2,1,1000000,4,0.24310958
0,1,2000000,4,0.390363318
1,1,2000000,4,0.396645781
2,1,2000000,4,0.372361624
0,1,4000000,4,0.666277022
1,1,4000000,4,0.660540809
2,1,4000000,4,0.658141556
0,1,8000000,4,1.228183774
1,1,8000000,4,1.220877179
2,1,8000000,4,1.226360236
0,2,125000,4,0.129575456
1,2,125000,4,0.148616344
2,2,125000,4,0.13771835
0,2,250000,4,0.144867676
1,2,250000,4,0.147540353
2,2,250000,4,0.152572042
0,2,500000,4,0.200514567
1,2,500000,4,0.208357807
2,2,500000,4,0.194661382
0,2,1000000,4,0.284479806
1,2,1000000,4,0.274799728
2,2,1000000,4,0.285458424
0,2,2000000,4,0.452084433
1,2,2000000,4,0.445433152
2,2,2000000,4,0.40792719
0,2,4000000,4,0.783823038
1,2,4000000,4,0.755009349
2,2,4000000,4,0.765204942
0,2,8000000,4,1.449221114
1,2,8000000,4,1.465122939
2,2,8000000,4,1.461462788
0,3,125000,4,0.141783982
1,3,125000,4,0.140372509
2,3,125000,4,0.150096271
0,3,250000,4,0.157516877
1,3,250000,4,0.166273425
2,3,250000,4,0.171929796
0,3,500000,4,0.20202996
1,3,500000,4,0.206488311
2,3,500000,4,0.212897331
0,3,1000000,4,0.323366848
1,3,1000000,4,0.304708694
2,3,1000000,4,0.33061897
0,3,2000000,4,0.511694041
1,3,2000000,4,0.500099277
2,3,2000000,4,0.510185227
0,3,4000000,4,0.967209976
1,3,4000000,4,0.911219643
2,3,4000000,4,0.924896056
0,3,8000000,4,1.817865794
1,3,8000000,4,1.791489387
2,3,8000000,4,1.852996507
0,4,125000,4,0.138085027
1,4,125000,4,0.143790479
2,4,125000,4,0.152274299
0,4,250000,4,0.178882755
1,4,250000,4,0.162227943
2,4,250000,4,0.178297667
0,4,500000,4,0.235333397
1,4,500000,4,0.243039731
2,4,500000,4,0.246717015
0,4,1000000,4,0.341868309
1,4,1000000,4,0.359999189
2,4,1000000,4,0.361024813
0,4,2000000,4,0.618141418
1,4,2000000,4,0.601212678
2,4,2000000,4,0.619480892
0,4,4000000,4,1.091532359
1,4,4000000,4,1.046465087
2,4,4000000,4,1.086083489
0,4,8000000,4,2.17863796
1,4,8000000,4,2.172383578
2,4,8000000,4,2.17792834
0,5,125000,4,0.14958221
1,5,125000,4,0.146287567
2,5,125000,4,0.163117395
0,5,250000,4,0.189634933
1,5,250000,4,0.196533971
2,5,250000,4,0.196094571
0,5,500000,4,0.299452027
1,5,500000,4,0.301481059
2,5,500000,4,0.295259167
0,5,1000000,4,0.471566948
1,5,1000000,4,0.477604968
2,5,1000000,4,0.472224904
0,5,2000000,4,0.863540847
1,5,2000000,4,0.865162461
2,5,2000000,4,0.860034779
0,5,4000000,4,1.612322712
1,5,4000000,4,1.59026922
2,5,4000000,4,1.625063529
0,5,8000000,4,3.194599406
1,5,8000000,4,3.193875667
2,5,8000000,4,3.152427132
0,6,125000,4,0.157014097
1,6,125000,4,0.158057259
2,6,125000,4,0.159831663
0,6,250000,4,0.204984636
1,6,250000,4,0.205783877
2,6,250000,4,0.220502852
0,6,500000,4,0.326567644
1,6,500000,4,0.306325534
2,6,500000,4,0.316850564
0,6,1000000,4,0.529505942
1,6,1000000,4,0.524827564
2,6,1000000,4,0.521255096
0,6,2000000,4,0.939866593
1,6,2000000,4,0.94697747
2,6,2000000,4,0.96610085
0,6,4000000,4,1.880737345
1,6,4000000,4,1.939280528
2,6,4000000,4,1.825704817
0,6,8000000,4,3.590713334
1,6,8000000,4,3.528434261
2,6,8000000,4,3.52631065
0,7,125000,4,0.159861388
1,7,125000,4,0.169068594
2,7,125000,4,0.173974475
0,7,250000,4,0.212088769
1,7,250000,4,0.228749548
2,7,250000,4,0.227224647
0,7,500000,4,0.311758594
1,7,500000,4,0.328192428
2,7,500000,4,0.321356401
0,7,1000000,4,0.540796706
1,7,1000000,4,0.530721603
2,7,1000000,4,0.547970095
0,7,2000000,4,1.048327937
1,7,2000000,4,0.987751112
2,7,2000000,4,0.984857402
0,7,4000000,4,1.907680135
1,7,4000000,4,1.924727421
2,7,4000000,4,1.926930699
0,7,8000000,4,4.113942974
1,7,8000000,4,4.12685778
2,7,8000000,4,4.124905402
0,8,125000,4,0.167383669
1,8,125000,4,0.160115626
2,8,125000,4,0.163408978
0,8,250000,4,0.252387344
1,8,250000,4,0.223602377
2,8,250000,4,0.22042864
0,8,500000,4,0.3612046
1,8,500000,4,0.33850214
2,8,500000,4,0.341861982
0,8,1000000,4,0.579004364
1,8,1000000,4,0.569333715
2,8,1000000,4,0.560157355
0,8,2000000,4,1.030627712
1,8,2000000,4,1.059689729
2,8,2000000,4,1.071588593
0,8,4000000,4,2.133913429
1,8,4000000,4,2.09623387
2,8,4000000,4,2.081857941
0,8,8000000,4,4.381406464
1,8,8000000,4,4.244443519
2,8,8000000,4,4.175030606
0,9,125000,4,0.188143898
1,9,125000,4,0.185363174
2,9,125000,4,0.174476429
0,9,250000,4,0.254887114
1,9,250000,4,0.253519812
2,9,250000,4,0.250434584
0,9,500000,4,0.399647561
1,9,500000,4,0.407887642
2,9,500000,4,0.384625717
0,9,1000000,4,0.726016292
1,9,1000000,4,0.695281965
2,9,1000000,4,0.707140639
0,9,2000000,4,1.28390012
1,9,2000000,4,1.331373788
2,9,2000000,4,1.311619096
0,9,4000000,4,2.674004973
1,9,4000000,4,2.668680639
2,9,4000000,4,2.580964278
0,9,8000000,4,5.489575487
1,9,8000000,4,5.450217689
2,9,8000000,4,5.444213195
0,10,125000,4,0.185213513
1,10,125000,4,0.191792851
2,10,125000,4,0.186484703
0,10,250000,4,0.278947448
1,10,250000,4,0.268206539
2,10,250000,4,0.268799297
0,10,500000,4,0.41334426
1,10,500000,4,0.420645424
2,10,500000,4,0.416980383
0,10,1000000,4,0.770759941
1,10,1000000,4,0.73036817
2,10,1000000,4,0.732054495
0,10,2000000,4,1.391546241
1,10,2000000,4,1.362293742
2,10,2000000,4,1.407399778
0,10,4000000,4,2.686079111
1,10,4000000,4,2.704733138
2,10,4000000,4,2.72902451
0,10,8000000,4,5.774415009
1,10,8000000,4,5.90664302
2,10,8000000,4,5.832913411
0,11,125000,4,0.190692729
1,11,125000,4,0.188848134
2,11,125000,4,0.196625615
0,11,250000,4,0.289271628
1,11,250000,4,0.275325741
2,11,250000,4,0.286013004
0,11,500000,4,0.441956027
1,11,500000,4,0.437333886
2,11,500000,4,0.424677858
0,11,1000000,4,0.783364254
1,11,1000000,4,0.802928081
2,11,1000000,4,0.778416213
0,11,2000000,4,1.46094333
1,11,2000000,4,1.497046162
2,11,2000000,4,1.503921654
0,11,4000000,4,2.914415536
1,11,4000000,4,2.841935771
2,11,4000000,4,2.933880647
0,11,8000000,4,5.973001019
1,11,8000000,4,6.4275982
2,11,8000000,4,6.304507094
0,12,125000,4,0.203954391
1,12,125000,4,0.204900516
2,12,125000,4,0.202843892
0,12,250000,4,0.280894581
1,12,250000,4,0.297249446
2,12,250000,4,0.294740762
0,12,500000,4,0.454883985
1,12,500000,4,0.460503901
2,12,500000,4,0.466215749
0,12,1000000,4,0.799759932
1,12,1000000,4,0.800167928
2,12,1000000,4,0.814561335
0,12,2000000,4,1.584987197
1,12,2000000,4,1.566325453
2,12,2000000,4,1.635860489
0,12,4000000,4,3.413171967
1,12,4000000,4,3.447375416
2,12,4000000,4,3.399249419
0,12,8000000,4,6.488197002
1,12,8000000,4,6.654362568
2,12,8000000,4,6.599107818
0,13,125000,4,0.209025714
1,13,125000,4,0.229351221
2,13,125000,4,0.213777961
0,13,250000,4,0.319857066
1,13,250000,4,0.311717528
2,13,250000,4,0.318005214
0,13,500000,4,0.515985966
1,13,500000,4,0.536581169
2,13,500000,4,0.516287519
0,13,1000000,4,0.975977939
1,13,1000000,4,0.945046461
2,13,1000000,4,0.94319818
0,13,2000000,4,1.779959124
1,13,2000000,4,1.83842496
2,13,2000000,4,1.787620858
0,13,4000000,4,3.861112783
1,13,4000000,4,3.881865399
2,13,4000000,4,3.819010399
0,13,8000000,4,15.256658773
1,13,8000000,4,14.97230419
2,13,8000000,4,14.002830426
0,14,125000,4,0.210630201
1,14,125000,4,0.245010995
2,14,125000,4,0.247787566
0,14,250000,4,0.310736624
1,14,250000,4,0.321259185
2,14,250000,4,0.325019849
0,14,500000,4,0.51728565
1,14,500000,4,0.527189929
2,14,500000,4,0.504375601
0,14,1000000,4,0.96888847
1,14,1000000,4,0.947260395
2,14,1000000,4,0.956785135
0,14,2000000,4,2.018631826
1,14,2000000,4,1.943595344
2,14,2000000,4,1.983703967
0,14,4000000,4,4.157891574
1,14,4000000,4,4.068831922
2,14,4000000,4,4.120792239
0,14,8000000,4,13.263560236
1,14,8000000,4,12.24755469
2,14,8000000,4,12.783809489
0,15,125000,4,0.189272781
1,15,125000,4,0.205100157
2,15,125000,4,0.195085807
0,15,250000,4,0.309057036
1,15,250000,4,0.27163661
2,15,250000,4,0.275998455
0,15,500000,4,0.471928757
1,15,500000,4,0.483050761
2,15,500000,4,0.465287356
0,15,1000000,4,0.900503879
1,15,1000000,4,0.916203856
2,15,1000000,4,0.898912096
0,15,2000000,4,1.885867241
1,15,2000000,4,1.871518813
2,15,2000000,4,1.892850471
0,15,4000000,4,3.83028456
1,15,4000000,4,3.94345774
2,15,4000000,4,3.786857637
0,15,8000000,4,16.554463793
1,15,8000000,4,13.857384903
2,15,8000000,4,14.223032942
0,16,125000,4,0.218141921
1,16,125000,4,0.230698211
2,16,125000,4,0.244719583
0,16,250000,4,0.349338897
1,16,250000,4,0.351770615
2,16,250000,4,0.314693984
0,16,500000,4,0.562506091
1,16,500000,4,0.579244862
2,16,500000,4,0.553495272
0,16,1000000,4,1.00546237
1,16,1000000,4,1.024659431
2,16,1000000,4,1.013587727
0,16,2000000,4,2.257415592
1,16,2000000,4,2.13473829
2,16,2000000,4,2.144318418
0,16,4000000,4,4.393230229
1,16,4000000,4,4.328708388
2,16,4000000,4,4.217754104
0,16,8000000,4,15.123112386
1,16,8000000,4,15.902674787
2,16,8000000,4,18.428432402
0,1,125000,5,0.110039449
1,1,125000,5,0.110120201
2,1,125000,5,0.115324249
0,1,250000,5,0.126038745
1,1,250000,5,0.135445171
2,1,250000,5,0.130811473
0,1,500000,5,0.161297676
1,1,500000,5,0.162506709
2,1,500000,5,0.162680595
0,1,1000000,5,0.20423492
1,1,1000000,5,0.220803484
2,1,1000000,5,0.207954866
0,1,2000000,5,0.337492056
1,1,2000000,5,0.331502848
2,1,2000000,5,0.336450007
0,1,4000000,5,0.577406802
1,1,4000000,5,0.576100018
2,1,4000000,5,0.585503692
0,1,8000000,5,1.128486778
1,1,8000000,5,1.077631837
2,1,8000000,5,1.083014022
0,2,125000,5,0.118487097
1,2,125000,5,0.128954449
2,2,125000,5,0.124402351
0,2,250000,5,0.1436503
1,2,250000,5,0.139969586
2,2,250000,5,0.138363237
0,2,500000,5,0.162201786
1,2,500000,5,0.158620793
2,2,500000,5,0.184469109
0,2,1000000,5,0.237492991
1,2,1000000,5,0.241076015
2,2,1000000,5,0.234872823
0,2,2000000,5,0.380181852
1,2,2000000,5,0.356263169
2,2,2000000,5,0.357899073
0,2,4000000,5,0.698822766
1,2,4000000,5,0.664454652
2,2,4000000,5,0.676743507
0,2,8000000,5,1.293835572
1,2,8000000,5,1.270431576
2,2,8000000,5,1.27730866
0,3,125000,5,0.116776312
1,3,125000,5,0.127803713
2,3,125000,5,0.126993313
0,3,250000,5,0.137414003
1,3,250000,5,0.147280475
2,3,250000,5,0.133827632
0,3,500000,5,0.191399952
1,3,500000,5,0.179696351
2,3,500000,5,0.182733819
0,3,1000000,5,0.266265419
1,3,1000000,5,0.284573954
2,3,1000000,5,0.279420664
0,3,2000000,5,0.466071812
1,3,2000000,5,0.446478783
2,3,2000000,5,0.440780217
0,3,4000000,5,0.824517978
1,3,4000000,5,0.808985072
2,3,4000000,5,0.794340709
0,3,8000000,5,1.525398928
1,3,8000000,5,1.524263526
2,3,8000000,5,1.53609763
0,4,125000,5,0.114538956
1,4,125000,5,0.132871379
2,4,125000,5,0.127327292
0,4,250000,5,0.158896266
1,4,250000,5,0.155935689
2,4,250000,5,0.149378644
0,4,500000,5,0.20240231
1,4,500000,5,0.196611634
2,4,500000,5,0.203219789
0,4,1000000,5,0.304382783
1,4,1000000,5,0.290374484
2,4,1000000,5,0.294376735
0,4,2000000,5,0.509966255
1,4,2000000,5,0.512487775
2,4,2000000,5,0.522920076
0,4,4000000,5,0.934843079
1,4,4000000,5,0.91134224
2,4,4000000,5,0.922478262
0,4,8000000,5,1.836936734
1,4,8000000,5,1.850682891
2,4,8000000,5,1.801431593
0,5,125000,5,0.126700704
1,5,125000,5,0.129293189
2,5,125000,5,0.137963197
0,5,250000,5,0.171329516
1,5,250000,5,0.1657141
2,5,250000,5,0.150750727
0,5,500000,5,0.252189749
1,5,500000,5,0.226458848
2,5,500000,5,0.219358856
0,5,1000000,5,0.322939925
1,5,1000000,5,0.328367431
2,5,1000000,5,0.334810513
0,5,2000000,5,0.565248297
1,5,2000000,5,0.583452914
2,5,2000000,5,0.575817586
0,5,4000000,5,1.052327497
1,5,4000000,5,1.06784264
2,5,4000000,5,1.053794375
0,5,8000000,5,2.034719248
1,5,8000000,5,2.043823964
2,5,8000000,5,2.050341971
0,6,125000,5,0.153628753
1,6,125000,5,0.136938298
2,6,125000,5,0.143336886
0,6,250000,5,0.180350855
1,6,250000,5,0.187454025
2,6,250000,5,0.186797033
0,6,500000,5,0.279554131
1,6,500000,5,0.291666436
2,6,500000,5,0.28571681
0,6,1000000,5,0.458968593
1,6,1000000,5,0.451848352
2,6,1000000,5,0.430812807
0,6,2000000,5,0.830471743
1,6,2000000,5,0.815204756
2,6,2000000,5,0.820969262
0,6,4000000,5,1.616458959
1,6,4000000,5,1.652597361
2,6,4000000,5,1.61951276
0,6,8000000,5,3.197929184
1,6,8000000,5,3.059655768
2,6,8000000,5,3.084912254
0,7,125000,5,0.143773794
1,7,125000,5,0.1552979
2,7,125000,5,0.144801684
0,7,250000,5,0.202740737
1,7,250000,5,0.199664232
2,7,250000,5,0.18500928
0,7,500000,5,0.289643683
1,7,500000,5,0.274932405
2,7,500000,5,0.287666536
0,7,1000000,5,0.465839496
1,7,1000000,5,0.471927538
2,7,1000000,5,0.460050803
0,7,2000000,5,0.858039531
1,7,2000000,5,0.879104423
2,7,2000000,5,0.874870088
0,7,4000000,5,1.730322663
1,7,4000000,5,1.707920266
2,7,4000000,5,1.64494245
0,7,8000000,5,3.552996415
1,7,8000000,5,3.522900046
2,7,8000000,5,3.508289871
0,8,125000,5,0.150513939
1,8,125000,5,0.133542418
2,8,125000,5,0.154637518
0,8,250000,5,0.197652129
1,8,250000,5,0.207162324
2,8,250000,5,0.193551186
0,8,500000,5,0.316347646
1,8,500000,5,0.300958865
2,8,500000,5,0.306804018
0,8,1000000,5,0.634117286
1,8,1000000,5,0.639884919
2,8,1000000,5,0.568047927
0,8,2000000,5,1.055495873
1,8,2000000,5,1.047826996
2,8,2000000,5,1.019996807
0,8,4000000,5,2.047767871
1,8,4000000,5,2.086544054
2,8,4000000,5,2.071095938
0,8,8000000,5,4.185445257
1,8,8000000,5,4.130424112
2,8,8000000,5,4.102410707
0,9,125000,5,0.186789992
1,9,125000,5,0.174214967
2,9,125000,5,0.188683855
0,9,250000,5,0.274015344
1,9,250000,5,0.243445398
2,9,250000,5,0.267163
0,9,500000,5,0.395514416
1,9,500000,5,0.368410588
2,9,500000,5,0.342541054
0,9,1000000,5,0.647357618
1,9,1000000,5,0.554738685
2,9,1000000,5,0.519586286
0,9,2000000,5,0.995829774
1,9,2000000,5,1.00235771
2,9,2000000,5,1.001688053
0,9,4000000,5,1.976309243
1,9,4000000,5,1.954033462
2,9,4000000,5,1.976147455
0,9,8000000,5,4.087596017
1,9,8000000,5,4.015628162
2,9,8000000,5,3.981203098
0,10,125000,5,0.161850263
1,10,125000,5,0.152009592
2,10,125000,5,0.168094574
0,10,250000,5,0.223819291
1,10,250000,5,0.228139539
2,10,250000,5,0.228527844
0,10,500000,5,0.347657499
1,10,500000,5,0.31434663
2,10,500000,5,0.315424102
0,10,1000000,5,0.555184327
1,10,1000000,5,0.559322998
2,10,1000000,5,0.575549715
0,10,2000000,5,1.040432246
1,10,2000000,5,1.067196543
2,10,2000000,5,1.061298926
0,10,4000000,5,2.071455368
1,10,4000000,5,2.029590365
2,10,4000000,5,2.015723511
0,10,8000000,5,4.403549613
1,10,8000000,5,4.471534982
2,10,8000000,5,4.563487258
0,11,125000,5,0.160030996
1,11,125000,5,0.17355669
2,11,125000,5,0.184599465
0,11,250000,5,0.260407377
1,11,250000,5,0.248838265
2,11,250000,5,0.247748547
0,11,500000,5,0.390374271
1,11,500000,5,0.35566648
2,11,500000,5,0.376638757
0,11,1000000,5,0.670802839
1,11,1000000,5,0.695085116
2,11,1000000,5,0.687466113
0,11,2000000,5,1.282272253
1,11,2000000,5,1.303316361
2,11,2000000,5,1.333191407
0,11,4000000,5,2.607313432
1,11,4000000,5,2.581479878
2,11,4000000,5,2.5570891
0,11,8000000,5,5.328062842
1,11,8000000,5,5.701334037
2,11,8000000,5,5.617029513
0,12,125000,5,0.164327914
1,12,125000,5,0.164655697
2,12,125000,5,0.183356134
0,12,250000,5,0.270432744
1,12,250000,5,0.252744625
2,12,250000,5,0.259025373
0,12,500000,5,0.422731344
1,12,500000,5,0.416779141
2,12,500000,5,0.394291431
0,12,1000000,5,0.716762669
1,12,1000000,5,0.706020875
2,12,1000000,5,0.713681123
0,12,2000000,5,1.393381813
1,12,2000000,5,1.383066321
2,12,2000000,5,1.424268112
0,12,4000000,5,2.933585846
1,12,4000000,5,2.986897332
2,12,4000000,5,2.948981626
0,12,8000000,5,5.836777134
1,12,8000000,5,5.929990055
2,12,8000000,5,5.904466539
0,13,125000,5,0.178817556
1,13,125000,5,0.194802267
2,13,125000,5,0.183975356
0,13,250000,5,0.265294605
1,13,250000,5,0.26484309
2,13,250000,5,0.252086984
0,13,500000,5,0.412842864
1,13,500000,5,0.415682641
2,13,500000,5,0.402130503
0,13,1000000,5,0.751751756
1,13,1000000,5,0.756592083
2,13,1000000,5,0.762225227
0,13,2000000,5,1.397020247
1,13,2000000,5,1.424393159
2,13,2000000,5,1.430460821
0,13,4000000,5,3.052612327
1,13,4000000,5,3.021541101
2,13,4000000,5,3.024404287
0,13,8000000,5,12.038796241
1,13,8000000,5,11.342467671
2,13,8000000,5,9.463138757
0,14,125000,5,0.191015421
1,14,125000,5,0.19913027
2,14,125000,5,0.190810562
0,14,250000,5,0.281547112
1,14,250000,5,0.28390572
2,14,250000,5,0.275213796
0,14,500000,5,0.488908285
1,14,500000,5,0.471678655
2,14,500000,5,0.483739461
0,14,1000000,5,0.822856817
1,14,1000000,5,0.832939718
2,14,1000000,5,0.826751102
0,14,2000000,5,1.424328368
1,14,2000000,5,1.531672273
2,14,2000000,5,1.58723682
0,14,4000000,5,3.211834329
1,14,4000000,5,3.199506134
2,14,4000000,5,3.498637172
0,14,8000000,5,15.644238115
1,14,8000000,5,14.54958419
2,14,8000000,5,13.976108594
0,15,125000,5,0.196809227
1,15,125000,5,0.190937259
2,15,125000,5,0.18537304
0,15,250000,5,0.281545757
1,15,250000,5,0.275478953
2,15,250000,5,0.28350873
0,15,500000,5,0.447690356
1,15,500000,5,0.486322665
2,15,500000,5,0.463615125
0,15,1000000,5,0.851770224
1,15,1000000,5,0.869312438
2,15,1000000,5,0.821022748
0,15,2000000,5,1.796155365
1,15,2000000,5,1.785346912
2,15,2000000,5,1.824172989
0,15,4000000,5,3.687609075
1,15,4000000,5,3.67708875
2,15,4000000,5,3.620099161
0,15,8000000,5,14.721157157
1,15,8000000,5,15.715767205
2,15,8000000,5,16.542116311
0,16,125000,5,0.204239936
1,16,125000,5,0.209667564
2,16,125000,5,0.216453574
0,16,250000,5,0.303934071
1,16,250000,5,0.300524016
2,16,250000,5,0.295971869
0,16,500000,5,0.506533993
1,16,500000,5,0.520649741
2,16,500000,5,0.5168357
0,16,1000000,5,0.938332059
1,16,1000000,5,0.962340527
2,16,1000000,5,0.928092597
0,16,2000000,5,2.092568604
1,16,2000000,5,2.040722539
2,16,2000000,5,2.047448203
0,16,4000000,5,4.108451675
1,16,4000000,5,4.153469067
2,16,4000000,5,4.108508783
0,16,8000000,5,17.642057344
1,16,8000000,5,15.906060379
2,16,8000000,5,16.455167008
0,1,125000,6,0.111074074
1,1,125000,6,0.115166656
2,1,125000,6,0.130489244
0,1,250000,6,0.123628827
1,1,250000,6,0.126227949
2,1,250000,6,0.133299397
0,1,500000,6,0.16335264
1,1,500000,6,0.157261168
2,1,500000,6,0.156183901
0,1,1000000,6,0.218264014
1,1,1000000,6,0.219888505
2,1,1000000,6,0.220892369
0,1,2000000,6,0.357582661
1,1,2000000,6,0.358357225
2,1,2000000,6,0.331604848
0,1,4000000,6,0.595085489
1,1,4000000,6,0.606417017
2,1,4000000,6,0.60148975
0,1,8000000,6,1.135392544
1,1,8000000,6,1.136193886
2,1,8000000,6,1.154186917
0,2,125000,6,0.127688526
1,2,125000,6,0.118800471
2,2,125000,6,0.117974082
0,2,250000,6,0.128213255
1,2,250000,6,0.134641743
2,2,250000,6,0.131530602
0,2,500000,6,0.172681736
1,2,500000,6,0.170756019
2,2,500000,6,0.173881956
0,2,1000000,6,0.249724298
1,2,1000000,6,0.259264364
2,2,1000000,6,0.252383878
0,2,2000000,6,0.435151932
1,2,2000000,6,0.397483003
2,2,2000000,6,0.404833508
0,2,4000000,6,0.729507048
1,2,4000000,6,0.71865843
2,2,4000000,6,0.750351151
0,2,8000000,6,1.358793071
1,2,8000000,6,1.347965333
2,2,8000000,6,1.365019573
0,3,125000,6,0.124287347
1,3,125000,6,0.124089822
2,3,125000,6,0.120897351
0,3,250000,6,0.139382134
1,3,250000,6,0.136459914
2,3,250000,6,0.151751623
0,3,500000,6,0.192579048
1,3,500000,6,0.196156162
2,3,500000,6,0.197821594
0,3,1000000,6,0.286725179
1,3,1000000,6,0.284734185
2,3,1000000,6,0.288665771
0,3,2000000,6,0.480207431
1,3,2000000,6,0.48801806
2,3,2000000,6,0.463321416
0,3,4000000,6,0.851714604
1,3,4000000,6,0.836259065
2,3,4000000,6,0.853185912
0,3,8000000,6,1.631267192
1,3,8000000,6,1.641522626
2,3,8000000,6,1.690034043
0,4,125000,6,0.118069992
1,4,125000,6,0.123276913
2,4,125000,6,0.126584789
0,4,250000,6,0.149933034
1,4,250000,6,0.169737467
2,4,250000,6,0.151001964
0,4,500000,6,0.21961298
1,4,500000,6,0.218944529
2,4,500000,6,0.197196608
0,4,1000000,6,0.312167368
1,4,1000000,6,0.303730158
2,4,1000000,6,0.315093396
0,4,2000000,6,0.519571749
1,4,2000000,6,0.532707161
2,4,2000000,6,0.543952611
0,4,4000000,6,0.952038846
1,4,4000000,6,0.947133436
2,4,4000000,6,0.970315424
0,4,8000000,6,2.053642218
1,4,8000000,6,1.999329719
2,4,8000000,6,2.057640604
0,5,125000,6,0.125546163
1,5,125000,6,0.137493727
2,5,125000,6,0.123078143
0,5,250000,6,0.168391799
1,5,250000,6,0.155776666
2,5,250000,6,0.157709793
0,5,500000,6,0.214888987
1,5,500000,6,0.230594118
2,5,500000,6,0.222443129
0,5,1000000,6,0.33795759
1,5,1000000,6,0.332477678
2,5,1000000,6,0.336254584
0,5,2000000,6,0.593030802
1,5,2000000,6,0.620329876
2,5,2000000,6,0.596433898
0,5,4000000,6,1.093454872
1,5,4000000,6,1.102788362
2,5,4000000,6,1.120540775
0,5,8000000,6,2.107708241
1,5,8000000,6,2.137814275
2,5,8000000,6,2.119307538
0,6,125000,6,0.152463664
1,6,125000,6,0.136207369
2,6,125000,6,0.12700622
0,6,250000,6,0.18068095
1,6,250000,6,0.159647353
2,6,250000,6,0.173755835
0,6,500000,6,0.25795069
